,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
1173,6683000295,2014-05-13,3,2.5,2010,14298,2.0,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.47200000000001,2010,14298,2014,5,408333.80475531676
1174,5710610520,2015-02-26,3,1.75,2130,9775,1.0,0,0,4,8,1430,700,1973,0,98027,47.5326,-122.04899999999999,2130,11250,2015,2,507273.3516155436
1175,1565900390,2015-04-15,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380,2015,4,249108.09846897874
1176,6608500260,2014-07-16,3,1.0,1070,10125,1.0,0,0,3,7,1070,0,1961,0,98033,47.7012,-122.167,1540,10200,2014,7,357737.71400584717
1177,7338401230,2014-08-28,3,1.75,1020,5000,1.0,0,0,5,6,1020,0,1954,0,98118,47.5332,-122.29,1360,5000,2014,8,279089.67240707035
1178,7212660520,2015-03-26,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.31299999999999,1870,7455,2015,3,261826.31566367863
1179,8901001290,2014-09-03,4,1.5,1380,7800,1.0,0,0,3,7,1080,300,1928,0,98125,47.7093,-122.306,1770,7503,2014,9,383460.7356854804
1180,3345100030,2014-07-22,3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963,2014,7,1014267.325344452
1181,7986401275,2014-11-19,4,2.5,2100,3125,2.0,0,2,3,7,1400,700,1907,1993,98107,47.6634,-122.35799999999999,2060,5040,2014,11,647495.4634632106
1182,3047700045,2014-07-17,3,2.25,2110,2850,3.0,0,0,3,8,2110,0,2001,0,98103,47.6915,-122.339,1340,5001,2014,7,574081.4972759368
1183,1422029117,2014-07-11,3,1.75,1640,53400,1.0,0,0,4,7,1640,0,1966,0,98070,47.3944,-122.506,1850,380279,2014,7,329643.6930207907
1184,104530240,2014-08-27,3,2.0,1320,5665,1.0,0,0,3,7,1320,0,1986,0,98023,47.3096,-122.35700000000001,1336,7080,2014,8,205293.22100730718
1185,8718500260,2014-07-23,4,2.5,2420,10603,1.0,0,0,5,7,1210,1210,1958,0,98028,47.7397,-122.259,1750,10800,2014,7,454081.95581305027
1186,3735901040,2014-07-03,3,1.0,1390,4814,1.5,0,0,3,6,1390,0,1908,0,98115,47.6881,-122.32,1730,3990,2014,7,491129.6421087359
1187,3448002180,2015-01-16,3,3.25,2320,6744,2.0,0,0,3,9,1930,390,2014,0,98125,47.7132,-122.29299999999999,1700,6744,2015,1,722359.0735220265
1188,5126300960,2015-01-27,3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,98059,47.4833,-122.139,2240,6733,2015,1,405373.3054419317
1189,1774220400,2014-05-13,4,2.25,2710,38180,2.0,0,0,4,8,2710,0,1977,0,98077,47.77,-122.09700000000001,2590,38180,2014,5,588573.683880669
1190,8648100030,2014-11-13,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523,2014,11,289509.84099882445
1191,7940710070,2014-08-22,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.20299999999999,1630,4400,2014,8,422916.1049505353
1192,1518000070,2014-11-19,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720,2014,11,322044.49922441825
1193,3832500260,2014-05-09,3,2.5,1420,14850,1.0,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800,2014,5,257929.9646928608
1194,1139600270,2014-07-01,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,2014,7,281235.0620309084
1195,1139600270,2015-03-24,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,2015,3,283423.47967719485
1196,1099610830,2014-12-02,3,1.0,1330,6900,1.0,0,0,3,7,1330,0,1976,0,98023,47.3033,-122.381,1530,7000,2014,12,253849.33432828297
1197,5647000060,2014-12-11,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297,2014,12,354653.2386229905
1198,3352402272,2014-06-11,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.26100000000001,1150,5948,2014,6,255491.61430661508
1199,6669020640,2015-04-24,3,1.75,2310,7680,1.0,0,0,4,8,1410,900,1978,0,98032,47.3743,-122.285,2080,7680,2015,4,303644.28237994056
1200,6154900070,2014-06-11,3,2.75,2500,7378,1.0,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140,2014,6,651105.5905085467
1201,1545802080,2014-09-04,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362,2014,9,243724.2106170937
1202,8161020060,2014-06-20,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,2014,6,484344.2984225246
1203,8161020060,2015-04-14,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,2015,4,532637.5831088142
1204,443000060,2014-12-10,3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,98115,47.6901,-122.28200000000001,1720,9828,2014,12,598318.0508518022
1205,4172100200,2014-11-21,3,1.0,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681000000000004,-122.36399999999999,1400,3744,2014,11,519149.0871364683
1206,7309100070,2014-12-12,4,1.75,1700,7800,1.0,0,0,4,8,1700,0,1975,0,98052,47.651,-122.119,2430,8342,2014,12,527130.7331474962
1207,191100672,2014-05-27,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525,2014,5,1231452.50575661
1208,2125400160,2014-11-14,3,1.75,1340,13241,1.0,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704,2014,11,411724.9425314607
1209,259800060,2014-06-06,4,2.0,1470,8395,1.0,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976,2014,6,476694.97706046765
1210,4402700125,2014-07-16,3,1.75,1790,7679,1.0,0,0,4,7,1790,0,1953,0,98133,47.7442,-122.338,1560,7680,2014,7,390534.9718584907
1211,7504180070,2014-11-11,3,1.5,1560,20251,1.0,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119,2014,11,470441.6974121101
1212,2723069129,2015-05-06,3,2.5,2620,108464,2.0,0,0,4,8,2620,0,1990,0,98038,47.4583,-122.036,3190,105850,2015,5,676103.0768837186
1213,3210400060,2014-12-24,3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.31200000000001,1600,8196,2014,12,230983.34117458473
1214,8658301535,2014-07-21,3,1.0,1090,10000,1.0,0,0,3,6,1090,0,1961,0,98014,47.6503,-121.911,1040,7500,2014,7,286717.41042602394
1215,8923100125,2014-06-20,5,3.25,3240,6551,1.5,0,4,4,9,2500,740,1939,0,98115,47.6792,-122.273,2740,9300,2014,6,1456539.8154306975
1216,5592900105,2015-02-13,4,1.75,2520,7200,1.0,0,2,5,7,1260,1260,1955,0,98056,47.4835,-122.19200000000001,2360,7300,2015,2,423501.30808965856
1217,8964800695,2015-03-27,3,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.21700000000001,2230,11900,2015,3,1289121.1630662892
1218,5104510860,2015-05-06,4,3.0,2430,5502,2.0,0,0,3,8,2430,0,2002,0,98038,47.356,-122.014,2000,5702,2015,5,367195.794726684
1219,1090000075,2014-12-16,2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200,2014,12,376422.0913511402
1220,1446800181,2014-06-20,4,1.0,1810,7500,1.0,0,0,2,7,1410,400,1959,0,98168,47.4935,-122.333,1250,6255,2014,6,224539.3802801291
1221,1829300520,2015-04-12,4,2.5,3460,9699,2.0,0,0,3,10,3460,0,1987,0,98074,47.637,-122.04,3140,10631,2015,4,786811.2364199838
1222,3992700070,2014-11-24,3,1.0,2020,8100,1.0,0,0,3,7,1170,850,1956,0,98125,47.7136,-122.288,1480,7620,2014,11,418330.9250357863
1223,2472950160,2014-06-17,3,2.0,1410,7466,1.0,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610,2014,6,262205.24095608573
1224,3468800310,2015-01-13,2,1.0,750,4000,1.0,0,0,2,6,750,0,1933,0,98108,47.54,-122.32,1160,4000,2015,1,229975.83294154346
1225,6613000935,2014-05-13,4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,98105,47.661,-122.26899999999999,3890,19281,2014,5,3156943.4776809416
1226,4054530240,2015-04-27,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.04799999999999,4010,70109,2015,4,1144862.735257508
1227,2600040160,2014-10-31,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275,2014,10,636795.8147218893
1228,4229900140,2014-10-06,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,98136,47.5535,-122.39299999999999,980,6125,2014,10,280180.419383539
1229,1005000240,2014-12-19,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28,1270,4652,2014,12,308524.6630397742
1230,4188000240,2014-12-11,3,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.11399999999999,2950,30290,2014,12,748791.3912018134
1231,1562100340,2014-08-28,4,3.0,2120,7650,2.0,0,0,3,8,2120,0,1964,0,98007,47.6214,-122.14,2260,7885,2014,8,557429.4301184895
1232,7941600390,2014-06-23,3,1.75,1580,8820,1.0,0,0,4,7,1580,0,1967,0,98003,47.317,-122.325,1280,8500,2014,6,223640.87576317732
1233,2655500241,2014-08-14,3,3.25,4160,35153,3.0,0,2,3,12,3690,470,2001,0,98040,47.5749,-122.214,3290,11533,2014,8,2164691.617350768
1234,8651720060,2015-02-02,3,2.25,1830,8831,1.0,0,0,3,7,1460,370,1979,0,98034,47.7286,-122.215,2330,8064,2015,2,457072.11955513374
1235,2621750350,2015-03-26,3,2.5,2000,8057,1.0,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.10700000000001,2530,8964,2015,3,321386.0466151594
1236,2397101375,2015-04-28,2,1.0,980,3600,1.0,0,0,3,6,980,0,1907,0,98119,47.6366,-122.365,1690,3600,2015,4,485218.9535152913
1237,808300200,2015-03-19,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,2015,3,528158.7427347399
1238,8645500370,2014-12-03,4,1.0,1740,8100,1.0,0,0,4,7,1020,720,1962,0,98058,47.467,-122.185,1600,8949,2014,12,275956.0382650174
1239,5668500045,2014-09-17,3,2.0,1450,7300,1.5,0,0,5,7,1450,0,1955,0,98133,47.7517,-122.34200000000001,1660,9069,2014,9,369133.0217855802
1240,6679000370,2014-05-25,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.02600000000001,1560,4200,2014,5,271268.96616639325
1241,8699800070,2014-07-31,4,2.5,2050,8909,1.0,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912,2014,7,406766.7270888145
1242,9500900060,2014-07-22,3,1.75,1760,12823,1.0,0,0,4,7,1460,300,1956,0,98002,47.2868,-122.21,1450,10800,2014,7,237658.36829810924
1243,2255500060,2015-02-18,3,3.5,1740,1975,2.0,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975,2015,2,569952.1473633628
1244,5071500140,2014-06-27,3,1.0,910,8789,1.0,0,0,3,7,910,0,1966,0,98148,47.4345,-122.32600000000001,1160,8789,2014,6,199786.4986458391
1245,3546000070,2014-06-17,3,1.75,1700,7532,1.0,0,0,3,7,1700,0,1987,0,98030,47.355,-122.176,1690,7405,2014,6,258305.45847533972
1246,9478500570,2014-06-23,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500,2014,6,351270.8488779481
1247,2473440070,2015-03-20,3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990,2015,3,299004.2784572396
1248,952001710,2015-03-03,4,1.75,1630,5750,1.0,0,0,3,7,1160,470,1947,0,98116,47.5674,-122.384,1640,5750,2015,3,552855.2674303341
1249,7905400160,2015-02-11,3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,0,98001,47.3068,-122.27,1370,9800,2015,2,227680.46886142698
1250,6852700520,2015-04-06,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237,2015,4,512129.94133230596
1251,625100004,2015-03-17,3,2.0,1540,67756,1.0,0,0,3,7,1540,0,1900,1973,98077,47.721000000000004,-122.07799999999999,2060,67756,2015,3,499368.9680513839
1252,6600400370,2014-09-10,3,1.0,1190,7500,1.0,0,0,5,7,1190,0,1968,0,98042,47.3248,-122.14200000000001,1200,9750,2014,9,224582.1810357919
1253,2025770310,2014-06-11,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.15899999999999,4670,23058,2014,6,798637.2450710707
1254,2126049290,2015-02-20,4,3.0,2370,8154,1.0,0,0,3,7,1380,990,1977,0,98125,47.7258,-122.306,2100,8148,2015,2,464864.50128156744
1255,1843200350,2014-07-22,2,1.5,1360,1934,2.0,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898,2014,7,181899.45746545744
1256,3750600566,2014-12-15,2,1.75,870,18537,1.0,0,0,4,6,870,0,1946,0,98001,47.275,-122.27799999999999,1300,22800,2014,12,210925.36625227678
1257,3761100045,2014-06-18,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210,2014,6,2870742.1634102003
1258,7937600262,2014-07-10,3,2.0,3110,44967,2.0,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.08200000000001,2150,44967,2014,7,597764.8747860127
1259,3629921000,2014-11-21,4,2.5,3700,7051,2.0,0,0,3,11,3700,0,2006,0,98029,47.5427,-121.995,3580,6175,2014,11,974671.9811365296
1260,7519000335,2014-12-03,6,2.75,3500,5150,2.0,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860,2014,12,868620.7137459384
1261,5459000240,2014-06-04,3,1.75,1670,9600,1.0,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.23299999999999,1900,9600,2014,6,721119.3317467398
1262,9835801000,2014-06-25,3,2.25,1640,8400,1.0,0,0,3,8,1180,460,1968,0,98032,47.3733,-122.289,1600,8120,2014,6,253080.7230194958
1263,1102001274,2015-04-15,3,2.25,3400,12825,1.0,0,1,3,9,3400,0,1961,0,98118,47.5435,-122.26,2510,11574,2015,4,1227659.2709874278
1264,7950303290,2015-04-02,3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.28200000000001,1110,6000,2015,4,515465.6402948403
1265,7968460240,2015-02-11,3,1.75,1330,36537,1.0,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.12899999999999,1650,35100,2015,2,251737.7190428161
1266,9827700105,2014-09-17,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600,2014,9,556537.8129959869
1267,3536900030,2015-02-09,3,2.75,3040,21052,2.0,0,0,4,10,3040,0,1980,0,98004,47.638000000000005,-122.225,2950,21052,2015,2,1589353.9762235999
1268,328000160,2014-12-11,5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,98115,47.6865,-122.266,2860,6360,2014,12,1397819.6794194523
1269,6909700340,2014-08-20,3,2.0,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.29299999999999,1780,5000,2014,8,619718.4428996065
1270,829000160,2014-10-09,5,3.0,2020,5917,1.0,0,0,3,7,1220,800,1993,0,98108,47.5482,-122.294,2130,5529,2014,10,366820.27943414013
1271,4077800376,2014-07-01,5,2.25,2980,7781,1.0,0,0,3,9,1580,1400,1960,0,98125,47.7048,-122.279,2310,7781,2014,7,778519.1188065498
1272,6154500030,2014-06-26,4,3.5,3990,5267,2.0,0,0,3,10,3990,0,2008,0,98006,47.5641,-122.124,3230,6481,2014,6,1161252.9554824734
1273,9828202325,2014-06-19,2,1.0,790,6600,1.0,0,0,3,6,790,0,1949,0,98122,47.6149,-122.29299999999999,1520,4400,2014,6,376325.0320315189
1274,795002190,2014-07-15,2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000,2014,7,206688.12981165253
1275,226059065,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,2014,9,444319.18092440645
1276,8682280270,2014-09-03,2,2.5,1900,2983,2.0,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876,2014,9,483018.52751690097
1277,7695370160,2014-08-11,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,98092,47.3427,-122.169,3112,6920,2014,8,566458.8734543445
1278,3025300226,2014-05-15,4,1.75,3550,19865,2.0,0,0,3,9,3550,0,1962,2002,98039,47.6236,-122.235,3000,19862,2014,5,1636568.0211537436
1279,241900160,2015-03-10,5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971,2015,3,394681.7470573515
1280,2461900550,2014-12-16,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000,2014,12,505910.64037394244
1281,9206700060,2014-11-05,4,2.5,4070,129808,2.0,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366,2014,11,934035.8965103592
1282,1997200060,2014-09-08,1,1.0,720,5196,1.0,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762,2014,9,370680.49748820596
1283,5468700105,2014-08-05,3,1.75,2000,8400,1.5,0,0,4,8,2000,0,1959,0,98133,47.7535,-122.334,2000,8400,2014,8,442180.46659866726
1284,5078400160,2014-06-05,5,4.5,4400,15580,2.0,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.20700000000001,2150,14249,2014,6,2037385.907418228
1285,6603000030,2014-12-17,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750,2014,12,216947.36123716252
1286,8598200070,2014-12-08,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230,2014,12,256910.46340242142
1287,5101402435,2014-06-03,3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,2014,6,481551.1018913268
1288,5101402435,2015-03-04,3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,2015,3,495442.6071579331
1289,8820902400,2014-09-10,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800,2014,9,501874.2862182659
1290,1246700251,2014-05-27,4,3.0,3720,29043,2.0,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000,2014,5,916697.7915492037
1291,5315101716,2015-02-25,3,1.75,1690,13500,1.0,0,0,4,7,1690,0,1978,0,98040,47.5897,-122.23299999999999,1950,10500,2015,2,669823.5553323958
1292,5035300570,2014-09-23,3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,1938,0,98199,47.6521,-122.413,2300,5000,2014,9,766067.6942977211
1293,4123400310,2015-04-09,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523,2015,4,510805.7319682209
1294,4058802255,2014-07-24,2,1.0,990,6448,1.0,0,0,3,7,990,0,1948,0,98178,47.5031,-122.245,1130,7200,2014,7,211455.1360572674
1295,2141330560,2014-07-25,4,2.25,2130,8410,2.0,0,0,4,8,2130,0,1977,0,98006,47.5589,-122.12799999999999,2170,8400,2014,7,595976.953990434
1296,2725069121,2014-09-03,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,98074,47.6247,-122.016,3040,54450,2014,9,810903.5884016276
1297,7682200340,2014-07-28,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700,2014,7,260774.29452975394
1298,9518100059,2014-08-22,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.17200000000001,1500,8286,2014,8,258451.41367165287
1299,1861400060,2014-05-05,4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,98119,47.6337,-122.37100000000001,2010,3600,2014,5,748538.2309236077
1300,2223059053,2015-03-11,2,1.0,800,17965,1.0,0,0,4,5,800,0,1942,0,98058,47.4693,-122.161,1500,8925,2015,3,229571.48325297792
1301,421049114,2014-10-09,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,2014,10,200790.98592653958
1302,6703100140,2014-08-22,3,1.0,1200,6628,1.0,0,0,4,7,1200,0,1952,0,98155,47.7367,-122.319,1330,6768,2014,8,333184.94308003003
1303,6127010890,2015-04-27,4,2.5,3570,6246,2.0,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231,2015,4,652401.7445299706
1304,8898700960,2014-06-20,3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1983,0,98055,47.4575,-122.204,1860,8625,2014,6,297694.01730628277
1305,486000597,2014-08-11,3,2.25,2930,7005,3.0,0,2,3,9,2670,260,1999,0,98117,47.6763,-122.404,2450,6460,2014,8,1061716.014495801
1306,7175300045,2014-11-12,3,1.75,1480,4050,1.0,0,0,3,7,870,610,1926,0,98115,47.681000000000004,-122.304,1350,4500,2014,11,501319.719023602
1307,3073500045,2014-05-07,4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,98133,47.7563,-122.338,1620,8883,2014,5,585045.8428428734
1308,2407900550,2015-05-07,4,2.5,2230,5000,1.0,0,0,3,7,1650,580,2006,0,98059,47.4799,-122.12899999999999,2090,4637,2015,5,383258.6520821736
1309,5379802650,2015-02-25,3,1.0,1560,7800,1.0,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,2015,2,257053.79093783745
1310,4364700990,2014-10-03,3,1.0,1030,7200,1.0,0,0,3,6,880,150,1948,0,98126,47.5255,-122.376,1030,7200,2014,10,253830.437715993
1311,2158900140,2014-09-05,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520,2014,9,732380.7797105984
1312,3235100075,2015-05-03,3,1.0,1010,7903,1.0,0,0,3,6,1010,0,1948,0,98155,47.766000000000005,-122.32,1010,7903,2015,5,290863.7185043798
1313,2887701940,2014-12-05,2,1.75,2060,2700,1.0,0,0,3,7,1030,1030,1929,0,98115,47.6856,-122.31200000000001,1390,2700,2014,12,517575.1441731773
1314,7399200510,2014-08-12,4,2.5,2370,10580,2.0,0,0,3,8,2370,0,1966,0,98055,47.464,-122.19200000000001,1590,8584,2014,8,378343.7040305626
1315,3578600045,2014-12-16,4,2.5,2242,37451,2.0,0,0,3,8,2242,0,1995,0,98028,47.7443,-122.228,2242,13125,2014,12,525768.8153434922
1316,9406500310,2014-11-19,2,1.5,1078,1263,2.0,0,0,3,7,1078,0,1990,0,98028,47.7532,-122.244,1078,1263,2014,11,260005.35159894978
1317,1560100135,2015-02-24,2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000,2015,2,345647.8401449159
1318,1326069094,2015-02-25,3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000,2015,2,480954.16002848855
1319,3396830310,2015-04-07,4,2.5,2450,27081,2.0,0,0,3,8,2450,0,1985,0,98052,47.7177,-122.104,2630,12025,2015,4,652236.0230669206
1320,4040400340,2014-09-05,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250,2014,9,497361.8203157536
1321,7234601221,2014-10-14,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.30799999999999,1540,1456,2014,10,512071.11856615613
1322,6065301040,2014-08-14,5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,1972,0,98006,47.5696,-122.18299999999999,2880,15253,2014,8,851333.923459207
1323,2600010390,2014-10-15,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,2014,10,687648.3361846328
1324,6679000560,2014-07-29,2,2.5,1860,6359,2.0,0,0,3,7,1860,0,2003,0,98038,47.3847,-122.029,1860,6359,2014,7,302133.57432422705
1325,6743700335,2014-06-04,3,2.0,1800,12669,1.0,0,0,3,7,1800,0,1956,1990,98033,47.6935,-122.17299999999999,1970,9775,2014,6,504646.7384734504
1326,2207000060,2014-08-18,3,1.5,1960,8815,1.0,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.15899999999999,1760,9534,2014,8,488420.10588642745
1327,1900000060,2014-11-17,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.34899999999999,1190,7620,2014,11,229120.05591238014
1328,1232001480,2014-07-10,2,1.0,840,3840,1.0,0,0,4,7,840,0,1926,0,98117,47.684,-122.37799999999999,1310,3840,2014,7,466184.66839028546
1329,9835800320,2014-08-28,4,1.75,2080,8750,1.0,0,0,4,8,1330,750,1967,0,98032,47.3749,-122.291,1790,8750,2014,8,280559.3786558532
1330,9285800055,2014-10-14,4,2.5,2210,5077,1.5,0,0,4,8,1480,730,1912,0,98126,47.5719,-122.37700000000001,1740,5000,2014,10,651487.6333740928
1331,3438500677,2014-06-13,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.35600000000001,1560,5240,2014,6,339410.637304962
1332,3879901290,2015-04-01,3,2.5,1350,941,3.0,0,0,3,9,1350,0,2007,0,98119,47.6265,-122.36399999999999,1640,1369,2015,4,589690.7565989039
1333,3905040060,2015-03-13,3,2.0,1860,5146,2.0,0,0,3,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146,2015,3,547968.689764677
1334,9530101290,2014-11-10,3,2.0,1940,4500,1.0,0,3,3,7,1090,850,1926,0,98107,47.6659,-122.359,1700,4500,2014,11,626826.2435806079
1335,5104532030,2015-03-06,4,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,98038,47.3559,-122.0,3190,5326,2015,3,480018.5033224164
1336,6411600045,2014-10-16,4,2.5,2240,9385,2.0,0,0,3,8,2240,0,1991,0,98133,47.7125,-122.33200000000001,2010,9000,2014,10,582960.4300202713
1337,1796360990,2014-07-01,3,1.75,1170,8239,1.0,0,0,3,7,1170,0,1981,0,98042,47.3679,-122.088,1180,7866,2014,7,222690.92314557882
1338,9264911550,2014-10-22,3,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949,2014,10,354821.026086465
1339,7715800310,2014-08-21,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.05799999999999,1510,8120,2014,8,423355.9960874125
1340,3407700012,2014-11-06,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325,2014,11,997160.9204377504
1341,2322069116,2014-08-25,4,2.5,2690,46609,2.0,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800,2014,8,484548.02022066887
