,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
1928,6403500570,2014-06-12,5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,98059,47.4944,-122.162,2290,7678,2014,6,476265.97268608224
1929,6021501420,2014-08-25,4,1.0,1350,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.38600000000001,1520,4000,2014,8,534065.8473611125
1930,723069128,2014-05-14,2,2.0,2370,217800,1.5,0,0,3,7,1600,770,1992,0,98027,47.5007,-122.088,2370,157687,2014,5,489783.5614931536
1931,3329530030,2015-03-04,3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414,2015,3,246070.4555670609
1932,723049326,2014-12-08,2,1.0,1170,8254,1.0,0,0,2,6,1170,0,1949,0,98146,47.497,-122.346,1820,8922,2014,12,191472.25756302566
1933,7215721070,2014-09-29,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500,2014,9,497723.9009362401
1934,3179101580,2014-05-28,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894,2014,5,1634659.3344079305
1935,2025700270,2015-01-22,3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,98038,47.3473,-122.037,1490,7376,2015,1,272722.45109583874
1936,8691300260,2015-04-13,4,2.5,3610,13292,2.0,0,0,3,10,3610,0,1996,0,98075,47.5868,-121.97399999999999,3000,10776,2015,4,804517.0295558935
1937,5112800060,2014-06-06,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,2014,6,454204.3376662476
1938,2112700240,2014-05-20,3,1.0,1092,7500,1.5,0,0,3,6,1092,0,1918,0,98106,47.5321,-122.354,930,4000,2014,5,258337.20262081688
1939,8732190990,2014-07-09,4,2.25,2010,7688,1.0,0,0,3,8,1170,840,1979,0,98023,47.3086,-122.396,1990,7688,2014,7,249442.8568814426
1940,537000416,2015-04-29,3,2.0,1680,7900,2.0,0,0,4,7,1680,0,1953,0,98003,47.3255,-122.305,1250,15600,2015,4,251195.0164354883
1941,3761700251,2014-05-28,4,2.0,2510,38141,1.0,0,0,3,9,2510,0,1960,0,98034,47.7219,-122.258,3180,11760,2014,5,745070.4013769156
1942,625100181,2014-05-08,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.07600000000001,2300,97574,2014,5,618968.5774154783
1943,7202261260,2014-11-17,3,2.5,2510,5186,2.0,0,0,3,7,2510,0,2001,0,98053,47.6895,-122.041,2530,5186,2014,11,594867.1742602016
1944,7856410030,2014-05-05,5,2.75,3190,16920,1.0,0,3,3,9,1690,1500,1976,0,98006,47.5641,-122.16,3100,13100,2014,5,1002315.9996831857
1945,8128600060,2014-06-24,4,3.25,4690,14930,2.0,0,2,3,10,3680,1010,1995,0,98155,47.7718,-122.28299999999999,2910,13320,2014,6,1422042.5625947968
1946,1775800860,2015-04-28,3,2.25,1850,12000,1.0,0,0,4,7,1300,550,1977,0,98072,47.7408,-122.101,1580,12616,2015,4,420987.54549524153
1947,3303980140,2015-04-02,4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,2015,4,1049946.7477202571
1948,4206901200,2014-08-25,4,1.5,2220,4000,1.5,0,0,3,8,1970,250,1925,0,98105,47.6564,-122.325,1984,4000,2014,8,828731.0544120757
1949,11500240,2015-04-28,3,2.5,2870,13695,2.0,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472,2015,4,795404.332836929
1950,6383500295,2014-08-15,4,2.75,3950,10214,1.0,0,3,3,10,2050,1900,1955,0,98117,47.6969,-122.384,3130,8608,2014,8,1403474.2780319778
1951,7849202220,2014-07-17,2,1.75,1740,6620,1.5,0,0,3,8,1740,0,2002,0,98065,47.526,-121.82799999999999,1560,5400,2014,7,388768.50136020203
1952,2260300060,2015-04-10,5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.23899999999999,4660,20440,2015,4,2117023.27894931
1953,7701950060,2014-07-29,4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,0,98005,47.6418,-122.15700000000001,3900,36444,2014,7,1094839.9070865838
1954,5153200486,2014-07-15,5,1.75,1990,27810,1.0,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000,2014,7,280918.1582407639
1955,205000310,2014-06-24,4,3.5,3920,37122,2.0,0,0,3,10,3920,0,1996,0,98053,47.6316,-121.988,2550,32647,2014,6,1051159.5243420685
1956,920069053,2014-09-17,3,1.0,960,15273,1.0,0,0,4,7,960,0,1963,0,98022,47.238,-122.039,1930,51400,2014,9,257583.43224724248
1957,6141100445,2015-01-07,2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,98133,47.7189,-122.353,1470,6552,2015,1,407929.4615125869
1958,8809200070,2015-04-08,4,2.5,1970,5190,2.0,0,0,3,7,1970,0,2002,0,98059,47.515,-122.164,1840,5564,2015,4,382322.441594248
1959,3905080310,2014-08-06,3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,0,98029,47.5666,-121.999,2060,4668,2014,8,511928.4022258925
1960,393000311,2015-02-25,3,2.75,2000,6405,1.0,0,0,3,8,1260,740,1964,0,98178,47.5066,-122.259,2130,6510,2015,2,326461.0121270261
1961,3127200036,2014-07-28,3,2.5,1990,8325,2.0,0,0,4,8,1310,680,1997,0,98034,47.705,-122.20100000000001,2450,10606,2014,7,541322.3083653228
1962,123039128,2014-09-04,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432,2014,9,253031.51292880246
1963,2896310160,2014-08-22,4,2.5,3190,27806,2.0,0,0,3,9,3190,0,1997,0,98010,47.3425,-122.03,2810,28619,2014,8,537412.3807483728
1964,5272200045,2014-11-13,3,1.5,1000,6914,1.0,0,0,3,7,1000,0,1947,0,98125,47.7144,-122.319,1000,6947,2014,11,333305.4166121645
1965,9211500520,2014-06-18,3,1.75,1670,6900,1.0,0,0,3,7,1170,500,1978,0,98023,47.2975,-122.38,1740,7000,2014,6,251991.75952064374
1966,3589500260,2014-11-11,4,2.0,2100,4500,1.0,0,0,5,7,1060,1040,1924,0,98105,47.6699,-122.31700000000001,1920,3900,2014,11,679949.4299756773
1967,3330500335,2015-04-22,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180,2015,4,346653.76349435333
1968,9445300045,2014-06-09,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,98103,47.6547,-122.34,2000,3905,2014,6,729737.1730716017
1969,114100354,2014-12-12,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,98028,47.7743,-122.26,1910,10296,2014,12,319954.87834807445
1970,1775920340,2015-01-26,4,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600,2015,1,435320.69727365405
1971,8946700140,2014-11-21,4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.16799999999999,2700,7200,2014,11,376359.6324529518
1972,8651610240,2014-11-19,4,2.5,3420,7462,2.0,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031,2014,11,796337.0702638233
1973,1237500105,2014-11-13,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000,2014,11,692937.7352977606
1974,9151600106,2015-05-12,4,1.5,2030,3300,1.5,0,0,4,8,1530,500,1927,0,98116,47.5855,-122.383,2610,5400,2015,5,794831.3988286266
1975,1118000340,2015-04-08,5,3.75,4590,11265,2.0,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996,2015,4,2364931.0695297215
1976,7853230570,2014-09-15,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.84700000000001,2230,6088,2014,9,417162.1066856897
1977,4353700200,2014-12-03,2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523,2014,12,513410.0804889924
1978,7228501805,2014-09-24,6,4.5,4000,7500,2.0,0,0,3,7,4000,0,1978,0,98122,47.6146,-122.306,1380,6298,2014,9,735517.1859006408
1979,9541800075,2014-09-08,3,1.75,1490,16200,1.0,0,0,5,8,1490,0,1958,0,98005,47.5919,-122.175,2070,16200,2014,9,621242.4119895808
1980,3425069083,2014-06-25,4,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576,2014,6,1231478.3377934932
1981,7613700270,2014-09-16,4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,98105,47.6601,-122.275,2300,4000,2014,9,897577.8353974379
1982,6882200140,2014-09-30,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,98056,47.5069,-122.189,1330,7262,2014,9,234763.87494212092
1983,2473380400,2014-05-19,4,1.75,2310,8045,1.0,0,0,4,7,1650,660,1976,0,98058,47.4569,-122.165,1790,8086,2014,5,335825.0931641821
1984,3579000370,2015-03-20,3,2.25,1830,7943,2.0,0,0,3,8,1830,0,1985,0,98028,47.7466,-122.249,2100,8070,2015,3,452332.92281380633
1985,2623029078,2014-06-03,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123,2014,6,455868.9825753193
1986,3124049196,2014-11-07,4,1.5,2500,9448,1.0,0,0,4,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,9490,2014,11,370681.7852931672
1987,3374500240,2014-12-17,3,2.5,2470,7700,2.0,0,0,4,8,2470,0,1990,0,98031,47.4096,-122.17,2400,7700,2014,12,325513.412688063
1988,8911000445,2014-11-12,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375,2014,11,327298.9480956482
1989,1066100260,2014-06-20,5,2.75,3260,11700,1.0,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860,11700,2014,6,673888.9375865766
1990,7205850030,2014-05-09,3,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.12799999999999,2100,10125,2014,5,524232.12761251046
1991,1330910370,2014-10-20,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.03399999999999,2430,35096,2014,10,1092930.887014617
1992,11520370,2014-12-29,3,2.5,2620,9112,2.0,0,0,3,9,2620,0,1995,0,98052,47.6972,-122.116,2620,9067,2014,12,731545.6189156584
1993,3327000070,2015-04-20,3,1.75,1500,7800,1.0,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.19200000000001,1490,7800,2015,4,233535.667617907
1994,2594200350,2015-03-04,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200,2015,3,407207.9779535746
1995,2724049185,2015-03-25,3,1.75,1430,4920,1.0,0,0,2,6,1430,0,1957,0,98118,47.5388,-122.275,1550,5646,2015,3,333733.1583517371
1996,3123800125,2014-11-21,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,98136,47.5148,-122.38600000000001,1500,8556,2014,11,302877.2954428454
1997,3298200320,2014-06-24,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,2014,6,443334.9241183208
1998,2068000270,2014-08-05,5,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.21799999999999,3010,15001,2014,8,1518694.595060733
1999,7732500700,2014-11-26,4,2.5,3450,35100,2.0,0,0,3,10,3450,0,1987,0,98052,47.7302,-122.10600000000001,3110,35894,2014,11,821658.9108214509
2000,7851990240,2014-07-17,4,3.5,3950,12320,2.0,0,0,3,10,3950,0,2001,0,98065,47.5414,-121.869,3920,11086,2014,7,985653.249924591
2001,3423049269,2014-05-13,4,1.5,1950,12559,1.5,0,0,3,6,1950,0,1939,0,98188,47.4364,-122.28200000000001,1950,9178,2014,5,270418.7980683767
2002,7852150200,2014-09-23,3,2.5,1700,6396,2.0,0,0,3,7,1700,0,2003,0,98065,47.5333,-121.87,1700,4444,2014,9,404230.2731905456
2003,7853230270,2014-08-04,3,2.5,2370,6082,2.0,0,0,3,7,2370,0,2004,0,98065,47.5288,-121.846,2690,6152,2014,8,423205.2203220391
2004,1965200075,2015-03-16,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.32700000000001,1660,1750,2015,3,610628.044856042
2005,1959700445,2014-07-25,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500,2014,7,1600502.0625129715
2006,1250200765,2014-07-14,3,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,98144,47.5976,-122.29799999999999,1690,2025,2014,7,389026.4007732731
2007,3275300270,2014-07-08,3,1.75,1140,10400,1.0,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800,2014,7,200083.11642783988
2008,7548300751,2015-04-30,2,1.5,1280,2096,2.0,0,0,3,7,1080,200,2007,0,98144,47.5872,-122.30799999999999,1340,7452,2015,4,352824.24815863254
2009,9526600260,2014-07-29,4,2.5,3080,4553,2.5,0,0,3,8,3080,0,2008,0,98052,47.7066,-122.11200000000001,2750,4929,2014,7,717384.654180555
2010,2880100240,2014-08-25,2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,98117,47.6789,-122.365,1260,3000,2014,8,521427.10003480373
2011,5253300320,2014-11-03,4,1.75,1950,10219,1.0,0,0,3,7,1950,0,1962,0,98133,47.7492,-122.336,1500,9099,2014,11,371574.7777956997
2012,2291400566,2014-08-07,4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.34700000000001,1450,6820,2014,8,359523.52338032896
2013,103400160,2014-05-15,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,2014,5,227691.84467256028
2014,1951600240,2014-12-08,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.29700000000001,1170,8970,2014,12,206070.42614020625
2015,224069129,2015-02-25,3,1.0,1440,54315,1.0,0,0,3,7,790,650,1974,0,98075,47.591,-122.01,2690,40518,2015,2,503259.4179849032
2016,5608000860,2014-09-26,4,2.5,3470,10045,2.0,0,0,3,10,3470,0,1993,0,98027,47.553999999999995,-122.095,4370,12359,2014,9,945414.6894590205
2017,424069271,2014-10-24,7,3.75,5100,21802,2.0,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,2014,10,1039926.4814156364
2018,8964800390,2014-05-08,3,1.75,2430,12757,1.0,0,2,4,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,12450,2014,5,1055633.923347427
2019,7533800885,2014-10-27,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200,2014,10,701200.5411046066
2020,2312400200,2015-01-02,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916,2015,1,247657.6902236598
2021,3226049267,2015-04-25,3,1.0,1200,5525,1.0,0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200,2015,4,433575.934923888
2022,7852130640,2014-06-02,3,2.5,2240,6396,2.0,0,0,3,7,2240,0,2002,0,98065,47.5356,-121.881,2610,5128,2014,6,483165.22880932887
2023,9530101535,2015-03-27,3,1.75,1870,4320,1.0,0,0,4,7,970,900,1920,0,98103,47.6663,-122.35700000000001,1810,3900,2015,3,660231.1344763953
2024,6822100030,2014-05-28,3,1.0,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.40299999999999,1420,6000,2014,5,547358.2562480235
2025,1090000036,2014-12-23,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,2014,12,666251.5099728793
2026,6619910260,2015-04-07,3,1.75,2090,8910,1.0,0,0,3,8,1230,860,1975,0,98034,47.7149,-122.22200000000001,2310,10695,2015,4,555570.1749870057
2027,342000036,2014-07-02,3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500,2014,7,430666.4024685548
2028,3448002267,2015-04-28,3,1.75,1340,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645,2015,4,392080.9972628561
2029,7974200765,2014-09-02,3,1.0,1020,6120,1.0,0,0,3,7,1020,0,1941,0,98115,47.6787,-122.285,2370,6695,2014,9,541708.4803516475
2030,7230400400,2014-09-26,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652,2014,9,288015.8639539959
2031,7230400400,2015-03-26,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652,2015,3,300564.5111619375
2032,2028700575,2014-11-13,3,2.0,1390,2688,1.5,0,0,5,7,1390,0,1915,0,98117,47.6783,-122.366,1440,2900,2014,11,543312.4248530259
2033,4232400400,2014-09-29,4,2.0,2970,5400,2.5,0,0,4,9,2970,0,1900,0,98112,47.6235,-122.309,2500,5040,2014,9,1258550.8419126568
2034,792500260,2014-07-15,2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.45700000000001,1630,161172,2014,7,376981.56450281036
2035,2493200370,2014-11-12,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,98136,47.5274,-122.384,1920,5100,2014,11,497060.0754060048
2036,844001052,2015-01-28,4,2.5,1904,8200,2.0,0,0,5,7,1904,0,1999,0,98010,47.3107,-122.001,1560,12426,2015,1,274592.4417165821
2037,7696610240,2014-12-10,4,1.5,1400,8500,2.0,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650,2014,12,205141.03991654344
2038,3630110370,2014-06-24,3,2.5,2140,3821,2.0,0,0,3,8,2140,0,2005,0,98029,47.5541,-121.995,2860,3841,2014,6,587118.6186862254
2039,1217000270,2014-09-16,3,1.75,1320,9450,1.0,0,0,5,7,1320,0,1943,0,98166,47.4557,-122.348,1320,8315,2014,9,279657.0743249174
2040,9441300030,2015-04-10,3,1.75,2620,8280,1.0,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160,2015,4,527887.3252295593
2041,2991000160,2014-12-12,4,0.5,2300,5570,2.0,0,0,3,8,2300,0,1996,0,98092,47.3285,-122.16799999999999,1820,6371,2014,12,293952.27461952035
2042,6641020160,2014-05-06,4,2.5,2000,5684,2.0,0,0,3,8,2000,0,1996,0,98028,47.7443,-122.22,2210,7066,2014,5,440968.393520087
2043,2998300075,2015-01-27,4,2.75,2960,5040,2.0,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.40799999999999,2270,5500,2015,1,1069682.4500037816
2044,5456000570,2014-12-30,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682,2014,12,1274659.6871935828
2045,7784400070,2014-07-22,3,1.75,1740,9500,1.0,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450,2014,7,496995.9455567388
2046,2781250400,2014-10-08,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,98038,47.3497,-122.025,1770,4500,2014,10,280059.0507554427
2047,3821400200,2014-10-06,3,2.0,1290,9312,1.0,0,0,3,7,1290,0,1947,0,98168,47.4811,-122.325,1650,7300,2014,10,215967.52410073372
2048,3580900200,2014-06-17,4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440,2014,6,388510.66199777095
2049,5466750140,2015-04-27,3,2.25,1420,7800,1.0,0,0,4,7,1130,290,1985,0,98042,47.3598,-122.15700000000001,1460,7800,2015,4,245955.42674031178
2050,8122100160,2014-10-23,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,2014,10,431794.1896539731
2051,9523102447,2014-11-17,3,1.75,1760,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760,4000,2014,11,685977.2981648302
2052,7234601525,2014-05-19,3,1.75,2010,4905,1.0,0,0,5,7,1230,780,1912,0,98122,47.6105,-122.309,2210,1834,2014,5,616759.9975652102
2053,6071300160,2014-08-22,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,98006,47.5547,-122.178,2200,10267,2014,8,573885.3221116281
2054,8044200200,2015-02-26,2,1.5,1260,2625,2.0,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.15100000000001,1260,2625,2015,2,402563.8575797989
2055,8563050350,2015-03-06,4,2.25,2420,7725,1.0,0,0,4,8,1890,530,1972,0,98052,47.6287,-122.09299999999999,1740,7944,2015,3,641587.5546878438
2056,1282300105,2014-06-04,3,1.0,1010,5400,1.0,0,0,3,6,1010,0,1959,0,98144,47.5746,-122.29299999999999,960,5400,2014,6,312510.15845674707
2057,3374300030,2015-05-05,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.718999999999994,-122.17299999999999,1460,7360,2015,5,428700.97265638935
2058,9232900075,2014-10-21,2,1.0,890,6350,1.0,0,0,3,6,890,0,1943,0,98103,47.6975,-122.35700000000001,1490,6350,2014,10,352008.8529590941
2059,952000640,2014-10-27,3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.37899999999999,1670,5118,2014,10,558242.6727141172
2060,7334600030,2014-10-14,3,2.25,1360,9600,2.0,0,0,3,7,1360,0,1992,0,98045,47.4687,-121.749,1200,10400,2014,10,269213.5461056632
2061,200500700,2014-06-12,3,2.5,2120,9736,2.0,0,0,3,9,2120,0,1988,0,98011,47.7374,-122.219,2490,8763,2014,6,546637.4431234789
2062,11200400,2014-09-23,3,2.5,1910,4488,2.0,0,0,3,8,1910,0,1998,0,98007,47.6176,-122.14,1530,3696,2014,9,534564.7212935019
2063,1139000135,2014-10-09,4,1.0,1480,7560,1.5,0,0,3,7,1480,0,1940,0,98177,47.7079,-122.35799999999999,1480,7560,2014,10,414917.9772683662
2064,7468900270,2014-07-29,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800,2014,7,193913.6235748364
2065,1036400200,2015-02-13,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500,2015,2,586367.5525906024
2066,1036400200,2015-04-29,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500,2015,4,599650.861372592
2067,3622900200,2014-06-27,5,2.75,3650,13297,2.0,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900,11568,2014,6,1126653.0577852924
2068,6884800262,2014-09-20,4,2.0,1970,3515,1.0,0,0,5,8,1030,940,1969,0,98115,47.6873,-122.314,1650,4275,2014,9,613550.4766136543
2069,7950302255,2015-03-24,2,2.0,1320,3060,1.5,0,0,4,6,1320,0,1910,0,98118,47.5643,-122.28399999999999,1410,3264,2015,3,418143.6516682503
2070,3524039196,2014-11-12,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.37899999999999,1310,5110,2014,11,381735.6710382462
2071,2064800830,2015-03-20,3,2.25,1740,9488,1.0,0,0,4,8,1180,560,1977,0,98056,47.5339,-122.17399999999999,1880,8615,2015,3,518546.8637368139
2072,1861400116,2015-01-16,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.37100000000001,2200,3600,2015,1,717356.3101686997
2073,7129302685,2014-09-11,3,2.0,2010,4320,2.0,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225,2014,9,529135.5087072458
2074,4046600070,2014-06-19,3,3.0,3910,19023,2.0,0,0,3,11,3910,0,1985,0,98014,47.6953,-121.914,1860,15001,2014,6,1035294.4867568251
2075,8655900162,2015-02-19,1,0.75,470,15000,1.0,0,0,3,4,470,0,1947,0,98014,47.6554,-121.90799999999999,1730,22500,2015,2,296924.7582226994
2076,2193310320,2015-03-06,4,2.5,2330,7064,1.0,0,0,4,8,1780,550,1984,0,98052,47.6955,-122.09700000000001,1740,8075,2015,3,611135.9428006188
2077,5417600200,2014-07-28,3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000,2014,7,314402.40890197724
2078,4178900070,2015-03-25,4,2.5,3270,6055,2.0,0,0,3,9,3270,0,2007,0,98056,47.5374,-122.19200000000001,2740,7367,2015,3,1050224.5811375724
2079,2115720070,2014-11-25,3,2.5,1650,5000,2.0,0,0,3,8,1650,0,1985,0,98023,47.3206,-122.39399999999999,1720,5000,2014,11,275315.99854574
2080,3211100990,2014-10-20,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.15700000000001,1580,8450,2014,10,365892.22202612035
2081,5288200260,2014-09-03,2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.37799999999999,1790,5175,2014,9,670583.9882706747
2082,1771110070,2015-02-18,3,1.0,1300,9300,1.0,0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064,2015,2,343220.1367979492
2083,274000070,2015-04-01,5,2.75,2530,9375,1.0,0,0,5,7,1530,1000,1966,0,98030,47.3738,-122.214,2250,8200,2015,4,301822.1883546781
2084,2816900030,2014-12-18,3,1.5,2400,8215,1.0,0,0,3,7,1200,1200,1961,0,98146,47.5001,-122.338,1460,8217,2014,12,296312.917393573
2085,304100070,2014-11-18,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.26299999999999,1700,5917,2014,11,227440.9167481704
2086,3876200350,2014-08-14,4,1.75,1700,9000,1.0,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818,2014,8,401086.06245222065
2087,7806210070,2015-02-11,4,1.5,2120,8554,1.0,0,0,4,7,1170,950,1977,0,98002,47.2933,-122.195,1790,8554,2015,2,255874.05170401058
2088,5437600140,2015-01-10,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,98042,47.3922,-122.165,1920,5288,2015,1,335374.25352015335
2089,1796360370,2015-03-25,3,1.75,1540,8223,1.0,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113,2015,3,252349.03968689014
2090,1428001160,2015-04-20,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529,2015,4,576869.0112344313
2091,1233100260,2014-11-14,3,1.0,1260,9638,2.0,0,0,4,7,1260,0,1920,0,98033,47.6773,-122.178,1760,7822,2014,11,476200.35450433416
2092,8835220200,2015-02-02,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,2015,2,342498.35175641056
2093,2023039045,2014-11-03,2,1.0,1300,39639,1.0,0,0,4,6,1300,0,1960,0,98070,47.466,-122.45200000000001,1880,98881,2014,11,321875.6421758237
2094,7504400400,2014-10-29,4,2.5,3220,14463,2.0,0,0,3,8,3220,0,1978,0,98074,47.6261,-122.04700000000001,2550,12109,2014,10,653751.4599063877
2095,1432900310,2015-04-24,4,1.5,2020,8474,1.0,0,0,5,7,1010,1010,1962,0,98058,47.4579,-122.17,1720,8166,2015,4,315552.48683883325
2096,9541600295,2015-04-24,4,2.5,2990,8640,1.0,0,0,5,8,2100,890,1959,0,98005,47.5932,-122.17200000000001,2270,8800,2015,4,798991.527590047
