id,predict
6819100150.0,664227.6962868085
7922900040.0,911688.4125656985
430000035.0,577442.3907395763
7853301520.0,676493.8120204675
1623049133.0,237781.78838252305
4024101451.0,418448.0598116423
3211100730.0,348686.14077797555
9542840410.0,309370.58598932915
6648500580.0,326936.03879535606
8665900206.0,366704.78208362905
3025079003.0,422965.4106207423
2377000040.0,245823.8665806585
9315100210.0,260955.91129033905
4046500720.0,449192.56660061964
8956000120.0,627812.2946480693
2862100366.0,811482.3309557679
1402660150.0,388825.32933890057
7853310450.0,553373.4526924753
3812400455.0,324193.0844446257
269000970.0,1482099.3634725444
1788800910.0,184145.07910236667
8820902700.0,402041.29132663365
8945300040.0,199306.47532370215
3225069241.0,2080044.435472239
7202430150.0,815500.7303536843
2070100040.0,428350.4120403184
1139000620.0,370464.97658033064
976000790.0,553449.0759932615
6617500085.0,554169.93736996
6163900971.0,419054.3666171578
7135521530.0,562782.9071094821
4036800925.0,376496.6762662185
6751300065.0,423017.32867790386
7192200040.0,283864.33675599913
3629970610.0,389474.1056662245
3797310230.0,244883.40076246607
2781270210.0,231121.83015445786
1330900230.0,631433.5059640348
8917100206.0,492304.1114136119
1219000120.0,236779.81200344086
522059158.0,259802.2539924729
526059122.0,467767.93276911066
293620180.0,990304.327700889
945000410.0,326934.7728352167
226059106.0,484139.5553407338
4166600610.0,318968.82442925946
8854100220.0,570438.8472102602
5249804655.0,468365.89286307996
2220069203.0,333139.2747693865
3298200790.0,339868.53109712474
4038400040.0,450885.54678995966
7215730730.0,529188.1829228504
3126049107.0,612002.9318457887
3110800040.0,284725.09845284675
2608300035.0,306770.75248627807
7217400650.0,482994.8851052436
924069106.0,547366.3256951175
2310050040.0,333287.59292546567
7490000040.0,1942286.0332079036
6675500133.0,310181.72025403386
809001520.0,994441.3384654591
1424200035.0,731845.0603068377
5641300220.0,393204.41119544796
7849202299.0,303434.41606467665
8682292020.0,476529.83655428176
1604590230.0,864816.9033273675
2856101540.0,534135.2634320785
1336300610.0,1254147.994026795
3819500065.0,355221.8576046168
2329600040.0,203369.99875052195
4440900040.0,396002.3742523958
7202260330.0,657751.5818865359
425000230.0,225435.92362278985
5466400530.0,261164.90366077755
6600490220.0,279433.97263038874
2156500220.0,538338.3910606975
9438300035.0,378255.9164761168
4036800770.0,407753.1853471189
4006000281.0,252455.94250299953
619079061.0,409969.51516919996
3586501135.0,822725.5762585482
8819900220.0,744523.1244816902
1775801020.0,373922.62061601656
3758900150.0,450661.62057062995
1954420230.0,600793.3363480225
4307320230.0,383139.09721336997
7856620910.0,790860.6841796252
1624079021.0,372603.45822779054
4123800330.0,318447.2291523049
7186800120.0,391909.38663406245
925069123.0,492749.895141154
5422420120.0,206724.04924288008
5460500040.0,1255500.5496156272
5113400264.0,648775.6333826358
1828000230.0,447190.3287823686
6415100331.0,287106.33473261393
7686205370.0,225534.4941460182
8092501400.0,303814.17952311004
643300210.0,503301.7029792559
7550801225.0,503908.81342420896
4078300040.0,713802.4447291858
4036100175.0,714335.2192969618
1036700220.0,587934.8097671787
1644500450.0,467054.6478999567
6326000205.0,389811.71233864134
3375300150.0,244066.2374810018
2344300220.0,960101.2304310076
203101065.0,451772.6827334573
5083100065.0,206900.06911188405
1545804240.0,281342.5511916641
2329720040.0,498755.1214406744
7551300065.0,436300.96506408474
4321200580.0,462700.34418881463
9164100040.0,442296.1759634254
7922750150.0,667931.7092998433
2804600155.0,1021794.6636489888
5101402296.0,747156.4155713274
8019200845.0,209346.4258540208
9286100150.0,426841.58711304574
3727800065.0,395865.688836417
7657000085.0,308918.5852853106
7954300120.0,490092.77643832786
686400040.0,543348.9865907995
853200040.0,2652135.2958720215
7857003046.0,416211.8142720932
5014000085.0,403422.38892642607
2205500355.0,460211.64008552517
2595650220.0,293907.548356275
7880010150.0,826329.6342078142
6386550040.0,343210.1368897788
1355000220.0,249297.1259234772
6619900120.0,865564.5332969585
2132200230.0,254066.75710267876
2988800065.0,250671.28374888416
13001215.0,343532.0558528838
705700530.0,331940.7535368957
7230100120.0,538201.4536889025
9520900230.0,559834.4490550008
9828701085.0,648582.7547681486
1926049385.0,506641.4533001896
5680000455.0,566377.3666112444
125039021.0,430966.0334723533
3241600150.0,326186.3250195436
1245003006.0,944848.902393444
2789000120.0,251780.6338175449
6073300040.0,371770.7118001491
7663700531.0,306762.29174738406
123059042.0,544802.0279710853
7149400450.0,241879.33689000952
9264911210.0,320907.6196022227
7853300650.0,435570.05468909006
6383000150.0,674035.1281458305
5560000650.0,172342.8848163565
5700002020.0,719818.628134242
2141310540.0,996197.5300063606
7247000035.0,304732.5979368492
4077800438.0,425392.91264991846
8821900155.0,343445.61746861576
1324039110.0,736974.2906387015
5566100205.0,493104.7373455748
7222000209.0,293649.5817185534
7867500021.0,349163.27268497803
8563010540.0,462297.85709122417
7349650120.0,285298.38683678856
620069061.0,532824.9090129158
9269200540.0,434510.845967493
1939000040.0,770725.8203910879
2767603026.0,328933.77194397536
9477920120.0,540319.826100357
4037200530.0,451171.13344401564
8150600065.0,389779.8078020851
4046600120.0,341373.229198238
8835220210.0,387416.5307672089
7696300180.0,436212.3529470536
6362900145.0,460637.32422703435
7663700968.0,505336.05623660824
6844700975.0,494159.6093123607
7853300720.0,468379.62281684845
4222200210.0,226117.37366739506
7518505040.0,336552.0258281275
6646200770.0,754811.237314359
1262700040.0,352174.5850108523
6811000220.0,542906.072621554
6979900330.0,668810.8512001892
984200540.0,335655.42432142136
7812800155.0,197094.48598957682
7228500610.0,415816.5560279816
1225069038.0,502861.21506947797
5162100650.0,321018.88979866396
3904902510.0,625997.7494390183
418000330.0,212690.06730525757
7689600330.0,200537.11716743922
2473370870.0,495264.0776248189
2023069054.0,432447.3401115804
293800410.0,937855.1667674918
7752000065.0,468069.4336198239
191100870.0,858149.6881969087
5347200220.0,228153.38931647956
7604400150.0,330211.8337823826
3024089057.0,312428.24016107636
2212901010.0,235318.0352128069
6414100482.0,425434.74856058543
9455200329.0,478293.1494180509
9536601996.0,199017.5216566765
1546600230.0,657747.4027109032
8691330330.0,1017160.2234198119
7788400065.0,306351.4791906989
2771101251.0,416885.1374004654
4475000120.0,415488.10668317054
3905120540.0,506015.66328618885
8562890910.0,429756.56089571875
7701700040.0,274379.17480223736
7237300330.0,328825.8228022067
7883608693.0,285606.5886713973
4363700304.0,314372.70965596096
2768100040.0,503267.27940761327
7853220120.0,594710.6051831256
9547204675.0,514531.38755768293
7852150220.0,422924.6625884542
5089700720.0,355985.4356893191
3705900124.0,527057.1129017265
5425700150.0,566886.1010031828
6141100065.0,470536.25532420864
2726079098.0,631067.8625265452
3904960150.0,487276.86793194246
3298700156.0,321002.45580118435
5700000180.0,841392.612069455
646910620.0,265901.8026280621
2397100975.0,1022210.1399383268
5365200040.0,258427.9710223401
4157600180.0,604515.4026983731
723099044.0,414592.56489905086
3343300644.0,395984.72228500264
2870000040.0,403677.7123614808
739000035.0,202124.4527246072
8118600155.0,321173.2102424571
3025059072.0,1220031.8612963543
524059241.0,819440.733740878
2215900410.0,345690.1845529107
7215730410.0,820716.7738800249
3751600146.0,192067.0102004961
3461000120.0,414277.13520719996
9238500040.0,478705.2727710973
9238500040.0,494950.7454310387
3751604895.0,157793.46351306193
8961800035.0,196105.30712233126
1154100205.0,229743.2735790585
9274203036.0,892395.1053224268
3296000040.0,552943.2054431424
1421069123.0,227301.7051642638
1245500276.0,630385.9204010894
263000325.0,473686.4770616732
8802400644.0,333827.3151489263
9826701345.0,526362.9116162529
3221059044.0,846344.6464627206
9430110120.0,783023.6989057077
424069275.0,1018275.9289888771
9485940330.0,367936.6863909563
2787460120.0,246358.56694011224
293000180.0,281185.9486227271
7785000220.0,696696.4413127536
1523059183.0,488238.83451154287
9536601852.0,275440.0361562297
2591800530.0,340696.4062716756
1732800865.0,1140636.712621296
2525000760.0,438885.83100874827
428100580.0,352755.9566630116
2143700676.0,240178.41880959657
2313900610.0,485206.84194070986
8946410040.0,436335.5924618025
3275730120.0,387690.53134500433
7334500120.0,315187.6606048756
5561401210.0,675550.1293567065
8651410330.0,199755.1683676759
4058801325.0,345421.50599456695
2817100910.0,353482.1585082162
8647800040.0,291656.94634756446
1138010180.0,423137.7981412524
4014400237.0,184801.59621456047
9358000650.0,398999.8904350968
6150200180.0,283298.777719506
8146300180.0,703815.1109310768
2424049029.0,2640199.47162555
3352400905.0,280189.0585719233
393000385.0,281126.25574608066
7417100133.0,448418.3395591368
3782100035.0,303545.80021025555
3905120330.0,482475.2047388458
9310300211.0,323333.91436927934
1868900035.0,648053.8036124032
3574801510.0,397377.53268322744
5102400035.0,476589.6288178198
2810100040.0,428187.4509842598
785000040.0,551771.0251878221
3861470120.0,1615225.5933608008
8813400155.0,763249.7206112355
526059199.0,418365.5064697808
5126300770.0,475714.856117496
2734100395.0,272563.72254035034
795000865.0,191894.2613413557
3763300040.0,380863.4077280621
1777600880.0,723809.4055256183
3361401210.0,191125.2821431368
1431600180.0,399058.1268719574
7454001120.0,243684.48119712897
5561100180.0,581437.1085034945
8658303080.0,298916.08302218054
6795100589.0,550632.4013805052
3345100184.0,355432.05231985106
9284801165.0,301689.91152178135
7229100180.0,292157.68175692594
9808630120.0,855410.6876685359
2473411210.0,307997.0027965964
8029500180.0,332376.7177050098
3438503014.0,253952.72360328137
5100403882.0,951312.1685501954
6909200401.0,566468.360118587
2113700360.0,456601.3898115672
2028701075.0,431699.3508432668
3755200220.0,381640.8487493666
2767800065.0,372835.5567277819
1136100087.0,837637.468888771
3422059257.0,338254.40621284797
3438502083.0,316078.19828909345
930000234.0,680129.1714938073
2475200330.0,330676.81965352275
6352600650.0,954308.8662616854
4415600040.0,312525.73902058846
7974700150.0,1360738.9148021322
820079043.0,485499.4468044141
8910500150.0,341525.833196181
8910500150.0,347963.67845667776
1938400410.0,277893.9458876061
7338200180.0,551496.3959327551
3636800180.0,919267.9524222078
9545240180.0,494748.8079185141
3293700482.0,376090.1501599752
7968000120.0,267444.59326224355
7655900062.0,316662.47663697985
4321200970.0,582307.2378653921
8645540040.0,306488.4270944891
7504200120.0,524889.4816822166
3867400175.0,719530.5826992098
4022906222.0,430862.0201172619
7346600092.0,254029.50418404068
3222049044.0,704248.3312322053
1843100580.0,349117.9476578304
393000142.0,376639.9111378458
3288200360.0,470303.3121225718
5379800040.0,349884.1858198024
6843600040.0,424811.5335160176
1091500120.0,296437.945573171
7148200040.0,255929.63967546978
1623089025.0,407316.72622764565
3278600760.0,361334.5921708836
1226039054.0,648202.1780441838
798000145.0,211436.34382783016
7905400040.0,201653.06952070614
3825310720.0,827246.4334663863
4137000540.0,280452.9761851549
120059044.0,391488.94236246863
420069021.0,379891.2647592808
622100092.0,429840.0301917336
3876312620.0,419799.9617394104
3331001165.0,295621.55612543825
2019200220.0,210558.6401550329
2019200220.0,211634.26730063432
7956200220.0,154245.97951041075
6632900452.0,615622.4840342217
8165100035.0,507852.8254476928
9264930970.0,310511.50095086935
3344500085.0,482233.8345934048
3320000222.0,459029.9586166785
3375300210.0,218255.15378535705
5469500580.0,388777.7692480513
8146100610.0,474488.39269497467
3223059123.0,349800.01197917724
2325059101.0,451475.7288872029
9475710040.0,423449.0990304435
9310300175.0,377914.762438831
8099900040.0,563464.7937222811
3224800120.0,285452.3733104458
4232903265.0,775078.6028674754
8861500065.0,524066.66346374544
3585300365.0,840092.2355717897
8019200360.0,228380.5415286379
2862100205.0,566970.0801503324
7420100040.0,645521.4664243459
223039229.0,614204.5614854703
7967950040.0,483757.94673362037
1443500120.0,259410.3144058942
3920000040.0,343446.8461578386
126059021.0,457165.17808688106
8106300970.0,480075.92843351746
9320900610.0,184790.97626037704
5647900650.0,595768.6896914974
1432701430.0,206552.34024793026
6632300477.0,333219.504533627
9476200150.0,258046.8449393362
8029500450.0,296202.8767423345
9510320150.0,486553.2804739568
415100085.0,311203.8574775158
8562850150.0,451044.55368103815
1951600150.0,230595.4948443848
6745700150.0,768333.7062061131
9211520410.0,211346.02765923546
3388000040.0,246658.1746717437
3566800040.0,442561.24743871466
4221250120.0,596710.9950374204
1402600040.0,378693.44587498304
2720000120.0,285778.7476783745
3359500665.0,573583.9054541702
7732650040.0,883263.834608178
2874600040.0,771558.9873507997
6154900065.0,606135.1091398137
3491300180.0,562136.9444923257
619079096.0,962970.0151947488
9264920620.0,307111.3587661878
7899800730.0,295213.0380700252
8944750730.0,342258.3835012025
2922703150.0,430139.8953492702
293610040.0,614019.1730839895
7215720410.0,833596.4278230625
5550300175.0,250174.7513293772
1588600040.0,379311.41950614005
7819000040.0,382818.24643007613
1839920180.0,409987.196497293
2560803085.0,225197.54992428276
6414100133.0,375292.87631596794
164000174.0,300727.0058851473
1118001201.0,1365498.015295898
5104510720.0,338914.8847562224
3904910650.0,489363.63825712097
9211500620.0,227229.35223235626
9211500620.0,240166.3465602688
6402710120.0,300629.5740311478
1245001739.0,446100.25548038585
6817850040.0,1079920.1189573065
9839301165.0,586358.0059890632
1854900410.0,690910.1019543277
2787700180.0,361219.5038412854
1843130210.0,298534.27378363686
205000450.0,666796.7285941364
3626039279.0,398973.03041326284
3126049261.0,374743.9633179917
8658303265.0,264730.09673558525
2421059009.0,384330.52857073385
3111300040.0,650876.1455517054
1770000330.0,493430.5299637717
4174600264.0,408429.1311376733
822039025.0,759131.619887985
9521101065.0,611842.9273269858
3244500158.0,513447.54745687405
3603000410.0,191063.7079349998
7548300441.0,379338.70174104907
3034200142.0,360417.4386470913
8651611590.0,920083.5612045927
2978800120.0,584359.6848622202
7011200515.0,897599.7884585818
7199340620.0,489613.85238466744
7291700065.0,619055.1869553898
2129700142.0,227490.8275753892
318300040.0,488313.01927055855
5101400871.0,399343.42901838955
2561360120.0,432125.1980447146
293800120.0,815912.8152105747
2595300155.0,456205.78749197273
2853600155.0,177484.72830067942
4365200555.0,343201.2394350595
2473100790.0,271999.7708263511
8019200925.0,256292.7635780834
6071600450.0,595073.9220712477
5249803036.0,290234.99176405644
3222069151.0,287835.874211869
5561400610.0,572430.8151513458
5700000905.0,694952.8249399374
3362401935.0,573045.6991217055
2893000610.0,286871.76780033036
7856410411.0,1418351.4363895738
8156600155.0,668541.9830225749
2560803248.0,244463.84604831084
1118001215.0,1351107.249909541
1437500035.0,245868.49251638795
2124049229.0,394064.0109969488
7129304225.0,426943.198160726
7986400180.0,527922.247362874
809001970.0,862677.3165137536
7979900145.0,411906.7350574638
3299600040.0,875572.9181386433
8651730580.0,476263.48391917313
1250201175.0,533309.5796977413
8651510610.0,508808.01622291416
7017200120.0,260775.2884668531
9272201385.0,738505.3611909668
518500210.0,573407.9977412239
3260000120.0,512902.0495345559
7504030220.0,732558.2539319299
7972601885.0,322518.975865038
2331300395.0,718756.7107581038
2597710450.0,383605.2252772015
8122600145.0,283711.5136802421
629000410.0,889701.6814390956
7202380120.0,473183.06674547354
2926049437.0,359326.53094357916
9550202700.0,546314.7628793648
1231000458.0,505223.4672742373
9485930120.0,373345.4061599654
7923100410.0,505762.586723379
2571910210.0,226688.82060083273
3395800155.0,219120.5174416483
9558040230.0,486511.6003813586
7129302185.0,277136.14170036657
7841300230.0,392585.47350027226
2768300650.0,429190.74595670064
546000865.0,501863.0477970847
7708300150.0,327776.8647594268
3709500180.0,436542.39803474676
9273200145.0,1331423.9243574422
2025700730.0,310360.8947302749
2215500220.0,456261.1451343186
3758900220.0,1350138.4489393914
7229900925.0,423200.4494825185
6632900084.0,343078.3436077328
7137300040.0,821368.935933323
222069029.0,480140.8600278054
7518503685.0,495308.6593796273
7701930180.0,683964.5451468773
5072420040.0,439835.0345238379
4058802300.0,316327.33069139806
5127100210.0,448161.7929671254
6453300306.0,434769.07628620934
4442800166.0,472956.20227017795
8078490330.0,246315.83039915582
2322069010.0,784234.1162250872
9558021010.0,371652.7596659776
6700390230.0,298327.04266617
1841400150.0,254479.3946965979
6873000150.0,343575.01710942533
5710500230.0,499785.2027032065
9528102060.0,498646.91461436177
2490200450.0,572214.9153193968
4178500580.0,336315.7770856895
4325700085.0,362421.11839896766
5606000120.0,882430.5044833686
5451220150.0,917782.1919011838
7954300620.0,505149.2636897847
2591010040.0,481064.95921887876
3321079060.0,360935.2107522446
7229900145.0,437247.4164186086
5710610790.0,705459.0404521051
937000220.0,228496.93751915827
7504001320.0,698064.4503575851
3832710450.0,228503.5341675456
8567450180.0,418829.98939441703
4443801590.0,469315.53059995384
7399200770.0,474844.5682266762
8562740530.0,807601.6212706536
5592900230.0,343943.6967025869
3693900155.0,557985.291928558
3782100155.0,307030.7810200408
104550580.0,245808.55899694105
4365200620.0,327083.8170559637
226059161.0,517668.0109518251
5316100220.0,1013936.8221027725
1387300760.0,366531.2629847911
2521059042.0,481544.86717783625
7974200902.0,562329.0551965113
259600910.0,383679.0980144965
4375700065.0,378744.034928797
2473100330.0,256611.67619918642
1523069095.0,302732.783353753
5101402428.0,611097.4500424194
1072100085.0,327069.7331757977
9322800230.0,875631.0513094158
2695600455.0,333388.17147613224
8946400210.0,507538.5382101849
1523069197.0,428658.11670049175
8078420230.0,522830.51092229824
2723069052.0,662422.514027293
9297300395.0,386365.10378588905
1428000970.0,426245.6393853001
1774000720.0,396088.8779912275
2826049106.0,485439.4776123454
2113700205.0,246295.99728662072
1036450360.0,493265.18468935636
714000155.0,556381.0864295318
686800065.0,799487.8131128238
5323100120.0,508052.861326128
8658300455.0,291459.06998742983
2202500150.0,399693.6706312978
258100040.0,559155.3687251976
4027700021.0,530278.0166843967
9828701747.0,461183.11333210015
1523049207.0,247952.46165490034
1523049207.0,244558.3558728889
2131701075.0,362699.0582827514
1794500870.0,654921.5782035118
6383000790.0,699319.7337910577
723049448.0,285382.14654348354
5093300325.0,1610394.1486254444
7547300120.0,262579.11786616786
2473000720.0,354136.314899005
7697800040.0,458814.76425615954
1442860120.0,389292.6308185502
9542800610.0,245366.58581572928
6003501400.0,556493.7996811067
5493100366.0,2119824.8952308893
6681500205.0,675751.9133856028
2594200230.0,623128.295407316
624110450.0,896369.8224247249
2768100180.0,542896.4662991498
9406700180.0,492148.4604409382
2122059077.0,265231.54998543486
624110610.0,863375.5109906347
3575302245.0,575610.58500349
2287600040.0,814384.3512445458
2026049183.0,394523.86467323464
216500040.0,347529.68560288206
6705800040.0,519559.81738206
9266701115.0,381352.66504788474
3811000180.0,673346.7352776361
1561900180.0,397602.3204803242
3432500760.0,399397.56271772843
7465900205.0,680462.6974182607
6629300120.0,360517.49888341426
3026059011.0,808994.2817935612
822069029.0,531454.2157552734
9826701490.0,422656.49083583336
4137020360.0,257581.83423014096
1115700040.0,688577.3255754863
1061400180.0,306175.3085905773
820079081.0,676841.8578431411
2524069072.0,339907.7641721924
9521101520.0,506618.53193524736
5016002240.0,860452.2575509708
424069010.0,642118.5350926013
5104540610.0,450360.1027114252
8567300150.0,457242.6776365605
2976800749.0,246931.26986636367
7015200790.0,635582.2990248267
2770604104.0,577314.7157081371
1624049092.0,282821.6249918893
8078570410.0,300279.44947620283
7974200456.0,840028.9132934848
752000035.0,683289.0829004565
3262300322.0,1483400.9063898565
5412300410.0,216239.35109450886
4013200145.0,239717.7680618165
2623039018.0,627669.6630426584
8122100650.0,234807.24021761844
1005000220.0,361255.7724827929
1023089096.0,302360.9865038069
1392800035.0,357023.56654684147
1523069072.0,540956.6344831646
519000043.0,504365.6596804465
475000975.0,476181.59844397084
4142450040.0,303417.98523567565
2824059043.0,452548.5375228665
8558600085.0,329702.39778874215
8649400410.0,348988.5250500252
2523089025.0,1043663.8760034028
9512500720.0,532543.9747496685
2461900760.0,545897.7087497513
2877104196.0,735224.862942073
2493200325.0,459141.695775481
5210200410.0,746902.5237277909
1954700410.0,1875871.3319482054
9253900210.0,1036511.5054843903
984000450.0,309033.81999891676
993002247.0,485295.8657100543
7517500610.0,664098.7691487938
3438500981.0,232715.91037599737
2011400021.0,389659.5011277405
4038100360.0,432170.062970013
2028700360.0,527265.0956818509
9144100035.0,478643.97987802885
8665050530.0,423193.83000280324
5425700205.0,1466212.4231190342
7399100040.0,283081.80906708876
7809200035.0,294671.34906322206
1825069072.0,1080969.067243448
2524049318.0,1759444.9907763393
7527200360.0,647304.4438667017
3041700035.0,618038.9319917585
625049318.0,534785.2843100883
6071400360.0,627786.9295760804
8127700720.0,1040099.5090277707
1402650360.0,412700.258348598
3277800845.0,300197.8642957424
2771603050.0,853367.7466040584
1068000150.0,2047575.5231499628
126039213.0,573891.3558343982
7537300210.0,499503.9518062826
764000155.0,292255.08503640303
7454000555.0,243822.47222415474
2215500205.0,505724.57176236046
3013300085.0,563447.1534653807
3760500222.0,608692.0109517423
6145601312.0,320518.34384708165
3750605674.0,264582.5313448819
1001200035.0,239596.23560656712
2768300736.0,483772.5024563249
5255300150.0,462405.6882585452
5015001215.0,1169336.794033178
4219400580.0,1177312.8258520477
6151800612.0,253527.19499764542
7893207510.0,266844.47814882174
8899200720.0,300852.1036667848
7167000040.0,798822.0694518056
7167000040.0,790880.7772878659
7771300035.0,326783.2063322347
7967700530.0,191983.4073633622
6669150790.0,293643.28031289123
1921059213.0,223025.33636549872
723049533.0,262833.2954301387
797000276.0,263993.2073664789
6381500720.0,478924.3636493907
3812400789.0,375934.0310619226
3451000206.0,337656.8485280649
8165501540.0,337109.1622706307
3131201563.0,501260.7423006672
6813600365.0,553367.9129583798
1822039138.0,704159.3123135519
4443800555.0,527474.9061498401
627300145.0,889532.4399643019
9133600120.0,383080.3244374504
2354300910.0,354504.7162333862
6917700665.0,587457.331844316
7214710210.0,619070.2253629448
2649500155.0,765481.9363654132
3343301385.0,888332.8858945909
1237500720.0,417733.4004899101
1724069043.0,898249.5638628033
8682210650.0,631413.1083425188
2025049025.0,793792.5470245962
7883605695.0,348684.748955728
2120069003.0,270464.62315370725
7852130720.0,430749.917840671
3832060120.0,323273.54107014096
4356200120.0,259661.24414896607
4073200124.0,393323.50731121685
2113700790.0,284036.32099336793
9274202620.0,670559.7176882745
2026049124.0,411247.416797434
1828000760.0,418586.2029963898
6187700175.0,430048.16328530357
6371500040.0,512475.49157691805
8929000040.0,437903.40819635475
2970800145.0,383787.1164627272
8588000610.0,183130.65198637955
3905080870.0,456278.1715508543
2457200040.0,390761.709852988
3971700580.0,420135.1095484314
7304300760.0,292504.3961152111
5561720180.0,267732.78865051956
1370801565.0,1240652.3646995674
1822350180.0,356130.4213737823
1310900610.0,314781.49572431186
9285800330.0,624644.5859553536
6620400205.0,189973.5794277182
1644510040.0,550417.1591663789
6151800606.0,273520.40891232557
5245600120.0,243730.8107005374
8951900065.0,313284.3060046725
226039186.0,469334.55642182304
3558900450.0,431452.3002394607
3179100790.0,784498.9817512202
9808590210.0,1253802.1087733244
1781500220.0,668397.7334583331
3126049052.0,524879.8621649627
8677900120.0,538471.8910145347
5408100035.0,415153.7640599443
3827600040.0,731624.2695304792
7504100910.0,708698.4340128404
2068500210.0,242500.23043377412
2172000035.0,206950.89174760212
4039400410.0,465262.5266615911
7519000580.0,484709.82793899946
9828702266.0,460690.6048576784
2770602170.0,441285.77164774213
3260100330.0,480950.2832983906
925059219.0,616570.4890404404
1257201010.0,526578.3302408507
476000333.0,375444.2574101212
1721059218.0,300012.3903691671
6400700220.0,511310.98830226826
524069115.0,918930.1816392444
8818900155.0,643159.41481993
2321300325.0,861457.1024487558
2131200925.0,293507.8428643321
3726800220.0,510693.67875667877
3488300085.0,423081.756147616
6415100297.0,468987.498386786
9265400210.0,197251.2556967129
2787000040.0,287845.32225161017
3425059218.0,720975.7657285018
1591600676.0,282139.6783829962
2843200085.0,256717.6611930345
2561320120.0,424123.7461389626
8835400775.0,533892.2420194936
2767704525.0,615495.3386204552
3343901848.0,417861.5068689297
7137800085.0,181850.76532184353
1443500925.0,319500.2658442587
8731800210.0,328281.38544550433
8155000040.0,238071.7999188961
9279200910.0,699267.5469320483
7697920150.0,254866.51850501806
7202290620.0,480863.0229640693
5093301285.0,1102070.5016698593
1524069044.0,1636478.9153066156
7202340450.0,448915.43478995125
3629921120.0,679728.1237313509
524069020.0,1074687.836318651
2273600410.0,577803.7899753387
3186600515.0,731488.5467188784
7923000360.0,459648.82908498065
6678900150.0,695867.8745429597
9482700455.0,689135.7220179628
3861500330.0,234934.61999467295
6163901033.0,260637.95638927224
2426039123.0,4118658.0378692243
624069003.0,752674.6162182097
7454000145.0,243000.6396571771
4402700230.0,332891.6057324135
1432701510.0,259832.63839370338
1115100119.0,397523.654526235
2553300120.0,722729.9465481144
2481630180.0,978797.090210123
2525049246.0,961066.6321653607
7236300065.0,291069.8766935938
1854900330.0,721272.9987436786
203101210.0,422047.1616171395
622100074.0,734079.013276152
5014600180.0,644528.020778174
809002295.0,1134141.426819461
7533800325.0,772981.5778068105
5637500180.0,500162.31545041496
3971700981.0,449715.46015109716
2267000453.0,426483.08000349667
5029000120.0,459237.07864060724
3735900325.0,503843.9575856733
6187100360.0,291641.30194887833
7237500530.0,996229.6250453093
2207500880.0,765124.0334303691
7937900220.0,666804.9081291278
2767603615.0,392389.42457521637
8121100325.0,418669.81641386764
8712100720.0,831733.3604301808
1223059081.0,407840.20872515783
9323610180.0,657537.5707631707
2722059275.0,336798.855943555
1545800205.0,306204.3834769558
4303200555.0,209571.78495660974
2267000730.0,531782.5381167425
1926049154.0,384700.1795519136
3300790540.0,246139.70803034678
2652501215.0,736263.9484959611
2426059124.0,932997.5970057901
164000237.0,397305.9466566421
1453602283.0,369151.35073971644
8081650330.0,318447.4202184149
3797000205.0,486622.10610727075
8921000040.0,700011.7690748059
6791100410.0,516043.6508213105
7224000450.0,271248.07663201494
3303980650.0,856454.0076685015
7589200191.0,694978.4255996891
9547200530.0,682311.8841476135
8635751120.0,613794.6302612083
1982201465.0,470562.934207036
8648700450.0,569418.286565699
3586501085.0,730859.9004079582
7701990040.0,974300.0976817103
3420069060.0,740712.8272015407
1822069052.0,462343.070245732
4385701285.0,1079160.5558141274
2810600210.0,511675.11407322815
1624049170.0,557531.3747374327
871001085.0,680059.2017849428
4104500191.0,1099668.1502806747
98030530.0,941137.3770163608
1025049115.0,527696.8643526518
9331800580.0,274396.5620994645
9826701320.0,509644.31699514756
2426049079.0,374643.30619221745
204000175.0,399861.2516854656
822039004.0,1041035.1794756566
3735900205.0,775957.0776120956
823000174.0,895215.4791297021
3300701575.0,399161.1004270522
4128500210.0,1304006.5480198269
1934800142.0,373939.12066891784
1189000205.0,435146.1098839797
4040800120.0,384865.267356562
1238501099.0,546577.6756778904
6705870040.0,753783.2698967799
7340601063.0,303483.65407232346
7212660540.0,243839.46008980527
1426079047.0,528785.5664959884
6817800220.0,409543.30374399555
1336800065.0,1667444.266463028
9413900035.0,1262547.962065186
9113200180.0,807728.2643066639
4215250220.0,771595.0543430609
8563030330.0,520174.72832363844
5634500688.0,807552.359630107
1657530450.0,377497.57386242057
1624059219.0,875196.2721606472
7942600975.0,563059.8429417304
8835200610.0,384843.0356826859
7524200180.0,245145.16531313854
5451100220.0,929756.0517403452
4047200065.0,303145.7770257585
3374900035.0,641097.5501973364
7010700580.0,617130.2464278113
4139440360.0,816394.2728693277
3126049154.0,581241.9304985907
1331900410.0,734500.6716798696
3432501395.0,495289.5993212686
8945100530.0,175173.01089353263
3121069038.0,386068.33165985724
4139440730.0,859505.7178910156
9808640040.0,895282.0686307101
423059077.0,365108.6125800491
8005100571.0,196603.65259331302
9324320040.0,275844.47183292825
3825310970.0,754504.0575603355
1930301540.0,389357.42744720785
723049158.0,243949.17617369298
6116500366.0,429479.65354288905
7954300330.0,493793.0497031341
2346800180.0,751254.674575533
452001475.0,486527.4730508852
952006783.0,431536.24587332446
2013802060.0,656811.6882569812
1787600209.0,423568.731078823
9542100085.0,838687.3159117566
3025059124.0,1607456.8448487434
7504021490.0,1022186.162430602
8651440230.0,262232.6123630199
