id,predict
6629300120.0,360517.49888389587
3026059011.0,808994.2817932508
822069029.0,531454.2157551828
9826701490.0,422656.49083603156
4137020360.0,257581.83423005493
1115700040.0,688577.3255753199
1061400180.0,306175.30859065126
820079081.0,676841.8578427322
2524069072.0,339907.76417248824
9521101520.0,506618.5319352563
5016002240.0,860452.2575504328
424069010.0,642118.5350924096
5104540610.0,450360.10271123966
8567300150.0,457242.67763647606
2976800749.0,246931.26986634612
7015200790.0,635582.2990245468
2770604104.0,577314.7157080777
1624049092.0,282821.6249917808
8078570410.0,300279.4494762242
7974200456.0,840028.9132932342
752000035.0,683289.082899937
3262300322.0,1483400.9063900462
5412300410.0,216239.3510946118
4013200145.0,239717.76806172365
2623039018.0,627669.6630422169
8122100650.0,234807.24021756838
1005000220.0,361255.77248264913
1023089096.0,302360.98650367797
1392800035.0,357023.5665467888
1523069072.0,540956.6344826802
519000043.0,504365.65968033
475000975.0,476181.5984443092
4142450040.0,303417.985235639
2824059043.0,452548.537523209
8558600085.0,329702.3977888897
8649400410.0,348988.5250498467
2523089025.0,1043663.8760016822
9512500720.0,532543.9747497971
2461900760.0,545897.7087498909
2877104196.0,735224.8629426894
2493200325.0,459141.69577581703
5210200410.0,746902.523727722
1954700410.0,1875871.331947459
9253900210.0,1036511.5054844198
984000450.0,309033.81999889703
993002247.0,485295.8657097577
7517500610.0,664098.7691489919
3438500981.0,232715.91037603706
2011400021.0,389659.50112739165
4038100360.0,432170.0629700729
2028700360.0,527265.095681954
9144100035.0,478643.97987802885
8665050530.0,423193.8300027341
5425700205.0,1466212.4231197115
7399100040.0,283081.8090670314
7809200035.0,294671.3490633728
1825069072.0,1080969.0672434787
2524049318.0,1759444.9907754892
7527200360.0,647304.4438670052
3041700035.0,618038.9319920857
625049318.0,534785.2843102298
6071400360.0,627786.9295761028
8127700720.0,1040099.5090278817
1402650360.0,412700.2583484866
3277800845.0,300197.8642956528
2771603050.0,853367.746603919
1068000150.0,2047575.52314973
126039213.0,573891.3558344308
7537300210.0,499503.9518062063
764000155.0,292255.0850360251
7454000555.0,243822.47222422232
2215500205.0,505724.57176243595
3013300085.0,563447.1534657489
3760500222.0,608692.0109521963
6145601312.0,320518.34384708904
3750605674.0,264582.53134485934
1001200035.0,239596.23560651607
2768300736.0,483772.50245647435
5255300150.0,462405.68825883756
5015001215.0,1169336.7940327127
4219400580.0,1177312.8258526206
6151800612.0,253527.19499772694
7893207510.0,266844.4781489772
8899200720.0,300852.1036669259
7167000040.0,798822.069450886
7167000040.0,790880.7772875848
7771300035.0,326783.2063321883
7967700530.0,191983.40736340996
6669150790.0,293643.28031297366
1921059213.0,223025.33636560175
723049533.0,262833.2954301014
797000276.0,263993.20736632886
6381500720.0,478924.3636497821
3812400789.0,375934.0310623233
3451000206.0,337656.84852788737
8165501540.0,337109.1622707439
3131201563.0,501260.74230062624
6813600365.0,553367.9129585077
1822039138.0,704159.312313692
4443800555.0,527474.9061497876
627300145.0,889532.4399641881
9133600120.0,383080.3244375668
2354300910.0,354504.71623343905
6917700665.0,587457.3318442117
7214710210.0,619070.2253629843
2649500155.0,765481.9363663488
3343301385.0,888332.8858943384
1237500720.0,417733.4004898552
1724069043.0,898249.5638633012
8682210650.0,631413.1083430483
2025049025.0,793792.5470249797
7883605695.0,348684.7489555595
2120069003.0,270464.62315354584
7852130720.0,430749.9178406343
3832060120.0,323273.54107022827
4356200120.0,259661.24414887014
4073200124.0,393323.5073112979
2113700790.0,284036.32099338004
9274202620.0,670559.7176881173
2026049124.0,411247.4167971783
1828000760.0,418586.2029964523
6187700175.0,430048.16328550066
6371500040.0,512475.49157679064
8929000040.0,437903.40819619916
2970800145.0,383787.11646278715
8588000610.0,183130.6519863093
3905080870.0,456278.17155087047
2457200040.0,390761.7098531303
3971700580.0,420135.1095488613
7304300760.0,292504.3961151965
5561720180.0,267732.7886505937
1370801565.0,1240652.3646988734
1822350180.0,356130.42137364816
1310900610.0,314781.4957241603
9285800330.0,624644.5859554779
6620400205.0,189973.57942766693
1644510040.0,550417.1591660875
6151800606.0,273520.40891241014
5245600120.0,243730.81070034864
8951900065.0,313284.3060046446
226039186.0,469334.55642194644
3558900450.0,431452.30023960175
3179100790.0,784498.9817515546
9808590210.0,1253802.108773605
1781500220.0,668397.7334587604
3126049052.0,524879.8621651194
8677900120.0,538471.8910146257
5408100035.0,415153.76406000037
3827600040.0,731624.2695301985
7504100910.0,708698.4340130015
2068500210.0,242500.23043380686
2172000035.0,206950.89174754478
4039400410.0,465262.52666177956
7519000580.0,484709.8279389082
9828702266.0,460690.60485742305
2770602170.0,441285.7716478048
3260100330.0,480950.28329839575
925059219.0,616570.4890405718
1257201010.0,526578.3302408507
476000333.0,375444.2574099612
1721059218.0,300012.39036917983
6400700220.0,511310.9883026361
524069115.0,918930.1816391138
8818900155.0,643159.414820122
2321300325.0,861457.1024485966
2131200925.0,293507.8428643644
3726800220.0,510693.6787565699
3488300085.0,423081.75614767615
6415100297.0,468987.49838697433
9265400210.0,197251.25569662917
2787000040.0,287845.3222515222
3425059218.0,720975.7657285121
1591600676.0,282139.67838309845
2843200085.0,256717.66119301625
2561320120.0,424123.74613902136
8835400775.0,533892.2420198729
2767704525.0,615495.3386206477
3343901848.0,417861.50686905516
7137800085.0,181850.7653217802
1443500925.0,319500.2658442156
8731800210.0,328281.38544557313
8155000040.0,238071.79991887583
9279200910.0,699267.5469322844
7697920150.0,254866.51850495287
7202290620.0,480863.0229640967
5093301285.0,1102070.5016711592
1524069044.0,1636478.9153041507
7202340450.0,448915.434789964
3629921120.0,679728.1237312349
524069020.0,1074687.8363187157
2273600410.0,577803.7899755399
3186600515.0,731488.5467191954
7923000360.0,459648.82908518804
6678900150.0,695867.8745432367
9482700455.0,689135.7220180314
3861500330.0,234934.619994819
6163901033.0,260637.95638927963
2426039123.0,4118658.037869693
624069003.0,752674.6162186483
7454000145.0,243000.63965719953
4402700230.0,332891.6057324419
1432701510.0,259832.63839379337
1115100119.0,397523.6545263254
2553300120.0,722729.9465483096
2481630180.0,978797.0902093231
2525049246.0,961066.6321659668
7236300065.0,291069.87669357826
1854900330.0,721272.9987436171
203101210.0,422047.16161703155
622100074.0,734079.0132758077
5014600180.0,644528.020777913
809002295.0,1134141.4268181918
7533800325.0,772981.5778066018
5637500180.0,500162.3154500578
3971700981.0,449715.46015101724
2267000453.0,426483.08000347926
5029000120.0,459237.0786408422
3735900325.0,503843.957585744
6187100360.0,291641.30194891145
7237500530.0,996229.6250450687
2207500880.0,765124.0334294394
7937900220.0,666804.9081288056
2767603615.0,392389.42457505467
8121100325.0,418669.8164140521
8712100720.0,831733.3604302517
1223059081.0,407840.2087252817
9323610180.0,657537.5707631053
2722059275.0,336798.8559440815
1545800205.0,306204.383476853
4303200555.0,209571.78495654126
2267000730.0,531782.5381169409
1926049154.0,384700.1795520448
3300790540.0,246139.70803035726
2652501215.0,736263.948495846
2426059124.0,932997.5970053659
164000237.0,397305.9466567155
1453602283.0,369151.3507397827
8081650330.0,318447.42021832726
3797000205.0,486622.10610718775
8921000040.0,700011.769074408
6791100410.0,516043.6508215158
7224000450.0,271248.07663215755
3303980650.0,856454.0076681607
7589200191.0,694978.4255998916
9547200530.0,682311.8841477104
8635751120.0,613794.6302609553
1982201465.0,470562.9342068956
8648700450.0,569418.286565691
3586501085.0,730859.900407927
7701990040.0,974300.0976815787
3420069060.0,740712.827201667
1822069052.0,462343.0702456597
4385701285.0,1079160.5558137898
2810600210.0,511675.11407343723
1624049170.0,557531.3747374961
871001085.0,680059.2017848799
4104500191.0,1099668.1502804246
98030530.0,941137.37701612
1025049115.0,527696.8643524868
9331800580.0,274396.5620994762
9826701320.0,509644.3169948144
2426049079.0,374643.3061923026
204000175.0,399861.251685602
822039004.0,1041035.179472069
3735900205.0,775957.0776121232
823000174.0,895215.479129683
3300701575.0,399161.1004272847
4128500210.0,1304006.5480189929
1934800142.0,373939.1206688594
1189000205.0,435146.10988397663
4040800120.0,384865.267356696
1238501099.0,546577.6756782943
6705870040.0,753783.2698966566
7340601063.0,303483.6540725219
7212660540.0,243839.4600898321
1426079047.0,528785.5664959546
6817800220.0,409543.30374401447
1336800065.0,1667444.2664622106
9413900035.0,1262547.962065096
9113200180.0,807728.2643065548
4215250220.0,771595.0543431486
8563030330.0,520174.72832374193
5634500688.0,807552.3596301299
1657530450.0,377497.5738623649
1624059219.0,875196.2721612566
7942600975.0,563059.8429417124
8835200610.0,384843.03568265104
7524200180.0,245145.1653131281
5451100220.0,929756.051740649
4047200065.0,303145.7770256874
3374900035.0,641097.5501977098
7010700580.0,617130.246427955
4139440360.0,816394.2728689738
3126049154.0,581241.9304986403
1331900410.0,734500.6716797
3432501395.0,495289.5993212686
8945100530.0,175173.01089360355
3121069038.0,386068.33166021935
4139440730.0,859505.7178908141
9808640040.0,895282.0686311554
423059077.0,365108.6125798312
8005100571.0,196603.65259321104
9324320040.0,275844.47183300863
3825310970.0,754504.0575601587
1930301540.0,389357.4274473821
723049158.0,243949.17617373113
6116500366.0,429479.6535430371
7954300330.0,493793.04970293236
2346800180.0,751254.674576259
452001475.0,486527.4730508005
952006783.0,431536.245873237
2013802060.0,656811.6882565798
1787600209.0,423568.73107882
9542100085.0,838687.3159118043
3025059124.0,1607456.8448498629
7504021490.0,1022186.1624296723
8651440230.0,262232.6123630325
1003400155.0,211137.7845369733
7852190410.0,566413.5168058176
2968801085.0,379118.2551205324
7771300155.0,317725.1808782775
9320870040.0,255744.73890849185
623049047.0,382178.6898128618
9505100035.0,269060.35046032147
8114000040.0,347852.7833090238
424000145.0,214622.2001386441
7857003953.0,394639.92902392545
3630110220.0,627646.7329950664
251500330.0,1272024.1854798556
1900600040.0,327047.21573464014
6163901383.0,266615.6444083743
4054530210.0,946280.7905838767
5088500210.0,389962.8567320147
424500035.0,284294.4738652463
6762700515.0,1201636.8866176829
1562200040.0,602297.4392286657
3401700040.0,854357.5381074334
7202330610.0,509646.7206689886
8835350230.0,599073.0504552362
4057300180.0,318519.10958340723
1023059186.0,346524.3355372794
6672500040.0,355634.0463512046
3265300410.0,626441.0278150116
7549801565.0,315359.65640925354
2114700040.0,384947.8707949642
3375300360.0,234464.2355194457
7237301010.0,319033.30053060787
1245500691.0,440645.8983017556
1604601225.0,452224.6127393683
5411600180.0,808540.591489579
3331001115.0,337751.84414120263
11300120.0,619369.9353805941
8691310040.0,863865.1411156215
4307350450.0,356903.18883830006
2460700650.0,289922.4843416828
9558050450.0,484315.4292520704
3793500730.0,386280.301240773
1026069061.0,711779.9427796418
3797002160.0,400295.4155056078
1251200155.0,1179893.9577194601
4319200450.0,488053.80732798256
2762600035.0,237755.93955535034
9269200150.0,318887.92435403215
2623029003.0,841086.2615299082
104560120.0,271503.10653259954
7266200085.0,611636.8666383094
2622029072.0,647535.5674060831
5101406375.0,439798.4642845065
2698200210.0,251158.74096651896
1328340120.0,282504.08855653973
2380000040.0,355401.13678486197
5490700085.0,378406.46329017205
1226059101.0,467433.83854002523
1081200360.0,378637.90384885395
148000450.0,377283.154705463
7831800395.0,267014.130416924
4024101395.0,436612.8203848628
686550040.0,1316951.9156563291
2337000150.0,275825.05064079456
1068000559.0,1317595.360646524
7899800120.0,257877.34944509657
425000175.0,209386.2512009803
8682262260.0,538706.7385125245
5608010650.0,913619.223500568
5350200870.0,1028664.2015998294
1279300085.0,585840.8444893576
1081300450.0,446640.0645383384
8698600395.0,179287.30029111035
5381000072.0,329034.87510917877
2877103111.0,561311.4633386008
2159800120.0,697627.1189287063
2724079061.0,477027.6534924035
1843100610.0,387536.21094884427
120069003.0,694234.1200191906
3226049401.0,567689.4171332404
259800610.0,490826.5280024982
635000145.0,641979.3716833644
3764800540.0,339177.4553652555
6672700120.0,529146.5212036063
2126079124.0,399867.6379214737
2331550120.0,293486.31840543466
2190600243.0,235508.57502133094
7853340330.0,414038.26117394475
3185600040.0,252970.21410176047
3185600040.0,257450.30755320517
253600180.0,417965.86447412736
7011201475.0,831389.4799119978
2525049266.0,1203955.113504006
9542830540.0,346904.5197740059
8965400210.0,871894.3778709369
8682291970.0,442311.7456000858
5561300540.0,542287.6618908822
2722049092.0,260045.02517119978
5469502380.0,608341.9638367292
2023049218.0,132444.26825554387
2023049218.0,145050.47014013512
1920079103.0,319596.28127410286
7760400210.0,249187.1516531519
8078390150.0,603587.3344765914
3528900401.0,1556594.0284092913
5104520720.0,307549.2434130443
8146100580.0,479644.7118292534
7852020620.0,470930.7178327936
5249803010.0,343330.2989664057
5459500145.0,1035414.2888147219
7853302110.0,462367.2305279252
7304300905.0,343995.46597331826
6119200085.0,473326.89807805535
622049106.0,490569.63779693446
1624049275.0,483708.2078535385
5035300871.0,863956.9759775846
1329500120.0,317571.08159990277
7504400620.0,547069.9505621934
8029550180.0,392388.97341610823
5072200040.0,529855.5214492532
6141100330.0,411513.66519598203
7131300063.0,370107.8535937452
2807100155.0,287054.7952959734
1819800286.0,384026.8254031577
2663000580.0,744145.6034418208
7749500970.0,280855.3000861324
3599600150.0,188420.35522998872
7853310720.0,477072.77243894024
4239410220.0,243386.49780846684
9136103027.0,444328.59284772514
3432501415.0,338169.4406236592
3432501415.0,343267.311971686
1026069044.0,734173.7227750786
1152600220.0,888795.2939446509
9478500770.0,361903.70608990727
6388920410.0,489597.16728111304
3579800180.0,487470.5894030496
8860300220.0,589178.7197585657
1823069287.0,596075.9724838365
8854000410.0,480068.7533703766
3344500183.0,374594.8327310117
2891400410.0,341494.521558419
7129800063.0,421538.31923594035
3179100220.0,921291.8800377242
1931300815.0,527682.6615715881
6163900333.0,373896.62341153057
4389201075.0,1693293.1031838132
2122700120.0,370539.8877421997
2291401115.0,323588.55043790594
7229100040.0,341940.8011731293
3204800040.0,348542.6816615294
8092700220.0,289422.62632833945
7503800210.0,247579.0149597442
2781250150.0,412599.0826898691
2024089011.0,454990.22981511056
2427910040.0,603389.5169368648
3123059107.0,594492.3318011115
7211400506.0,293256.7667731061
8129700085.0,765563.15579629
3271301175.0,605361.3549308395
7203101970.0,431643.7544909292
1787600146.0,488695.7206411344
5255200220.0,394495.16520075133
937000330.0,222782.1086402183
937000330.0,229936.1863860804
6817800730.0,378282.21020911925
1898900040.0,333938.10931412416
9264901510.0,257739.77648092143
3343301490.0,1138483.383488171
1645000097.0,195345.46634090488
2923501020.0,540434.2301096963
4139900180.0,1706093.5597333035
2621760360.0,329477.20476175856
5702380730.0,204378.54095543388
1604601855.0,325418.89748131647
6777800150.0,275948.9071149849
1563103040.0,471060.81651035347
7550800736.0,444156.4787290499
1138000410.0,315098.48827323207
7555220150.0,672070.7832976081
3021059197.0,253759.90716714613
2923500230.0,2757209.9503965457
4039500610.0,413799.48962369456
3904910610.0,566012.7137730406
2489200230.0,534243.4061247541
2600100180.0,653752.3229549214
6909200355.0,854004.7721997512
7575500040.0,165370.20560815808
6192400180.0,808776.7999792376
5125400385.0,208066.21499580413
7811100230.0,697532.3408411213
6608500220.0,474370.91414578713
705730180.0,335364.60213084915
4039700870.0,856073.6581193475
238000201.0,325423.0680687474
4365700330.0,244952.3973346985
4249000230.0,645618.7979549551
1099750610.0,235446.88066044505
3123089010.0,532122.2176504433
9578050120.0,1163799.7103298868
1423049029.0,309367.3894260983
1703900155.0,258354.23457575927
1397300120.0,388753.2616360572
7304301085.0,291911.9456213098
603001020.0,335572.4372140675
5332200530.0,870848.6914289903
5332200530.0,931648.3137996754
4475800065.0,424447.2141670563
4305500180.0,671790.000676878
9269750220.0,242463.79178337823
6802210330.0,217641.2576897917
98020220.0,854110.4293912707
6837700175.0,1017274.4583384936
1895450230.0,304239.0306783187
1853080180.0,849551.9220024117
3582750120.0,414600.60482318694
3319500385.0,446994.75754656334
2783100230.0,483123.3844402279
1238501098.0,550681.9413564506
8562900180.0,541518.5855554724
7140200450.0,270655.55990276154
220069106.0,497466.6367234259
3905040040.0,439466.0528642096
3797000330.0,667495.6079199112
6669150530.0,250845.37008798344
3298200620.0,318411.3655378643
8024202170.0,538796.4771793549
1788900230.0,154026.8051493995
1788900230.0,166762.54482023802
3220200040.0,1411331.3449099655
7645900355.0,803556.358159857
458000065.0,567763.7663760139
123039604.0,181480.53503508976
1223089077.0,610855.4251052481
4039800180.0,636955.8604330363
7304301005.0,339009.77959109715
7899800915.0,230752.05278030955
164000271.0,311479.75586275687
7010700976.0,578433.9897944381
6699300330.0,358521.4345485629
8732020770.0,314730.7264053201
1795800040.0,1148108.8238826331
5104450720.0,383529.9902114551
2113200065.0,232180.53190993436
4027700799.0,365400.5679695475
3902310210.0,648433.5513412175
9283800230.0,516744.0501991949
114100234.0,501333.1528834851
7625703065.0,295578.27723007905
427000065.0,576737.3447786536
7844200040.0,304422.72694759036
9315300230.0,225562.24714331745
1774200230.0,732094.4585086053
2781250530.0,235881.90254288574
7796600085.0,285507.0369205391
3205400150.0,350302.4228714897
2207200455.0,464771.8031807
9523100458.0,476934.5158336675
5035300325.0,1370904.2088877067
3840700593.0,419869.0407777377
1683800120.0,350460.1981263855
2722059183.0,272202.15026695083
4083305870.0,613238.1129254971
8651400730.0,205665.3090149642
7302000120.0,657731.2574143083
797000258.0,352600.6589069055
9100000040.0,416001.319875501
8651441520.0,199201.6260339749
6843310120.0,559767.607974763
3585900150.0,1214009.1172138616
9144100206.0,584015.3818224438
2871000360.0,753139.4434726643
4307330120.0,323395.75161844725
6117900120.0,789954.3986223814
1939120540.0,654927.0593433237
421000455.0,263671.01255929866
6600790210.0,229991.38733092707
1771000540.0,367626.6427685602
5561300730.0,631785.7184582558
9542830210.0,309119.24613581103
263000155.0,515986.0584968913
4058801575.0,517018.34207106335
7852150120.0,378732.6780401648
2095500040.0,299794.76389987726
8832900120.0,574952.7255824704
9542850580.0,813960.1533339834
3530430155.0,240088.40638684505
2225039081.0,483703.0357750048
7923300230.0,453472.0208959366
8021701115.0,599041.6785577529
5515600087.0,203522.6288197462
952006680.0,447785.50961771986
6411600043.0,464647.3349338565
1523089266.0,403975.6583911194
866400040.0,527694.7519989746
8092500150.0,249231.09914057617
5637200450.0,594860.6449915334
5126400230.0,229420.6449785159
7137950720.0,346784.2106669855
1473120230.0,472469.01214774913
1604600085.0,381820.311780694
123079023.0,429010.74853204656
705000120.0,389278.7650565094
1930300410.0,536471.7627959291
9393700065.0,461705.2083496824
6814600355.0,692985.1784572224
9477100620.0,378206.78131979436
6788203060.0,941110.4363758564
5706200360.0,447029.17409253475
8732130730.0,251641.92981945572
4202400395.0,307933.0050594949
705700210.0,303387.11028607015
2817100040.0,433828.50329052407
686300880.0,634858.2672894152
8122100355.0,534898.4760046065
3797000145.0,909937.6907642566
1704900180.0,341550.55877064343
9241900150.0,1192131.5303781263
5249803185.0,411995.94935567974
1598600209.0,284135.36796562694
3260810580.0,344140.4367107648
2423059060.0,665025.8088915207
5461300150.0,1306637.3814087163
3422059010.0,378989.180711775
6795100330.0,613473.5903148798
1776420150.0,257389.91771861262
3735900770.0,803123.2426839026
4123840210.0,336286.9378132372
5076700145.0,448755.1769756063
2482500040.0,211426.82582008035
2589300065.0,470381.67193997203
2332700081.0,753538.851283845
9201000610.0,931751.347142243
2822049254.0,404426.551696224
2310110120.0,354532.50581450516
2887700995.0,584242.867683944
8651410120.0,207983.52513268334
7399000580.0,347017.239960948
7524950210.0,735790.8700587918
1021049057.0,243844.81873281448
824059042.0,1598365.3236754322
7525410120.0,678630.6820285635
2770600841.0,610650.3967095846
2423069164.0,476812.2733092039
3876000120.0,467140.03524976346
3705000120.0,312303.6979678601
323069158.0,614226.4271714422
6669240230.0,379207.93985762814
7504400120.0,577725.5656962678
1038000040.0,360382.0841054135
9238450330.0,341652.00370813766
1982200330.0,503777.4920779623
1732800175.0,819635.8645956235
8078350220.0,514017.44749577675
3990200065.0,426468.9359131283
3825311210.0,702425.9900967471
1862400087.0,445142.1570713228
3522029124.0,668303.6003848902
1250200418.0,407173.905158862
7967900150.0,382314.8374958803
5631501073.0,392459.5357315685
2826049197.0,614894.5744423892
1775920210.0,348376.9974186476
5272200035.0,337020.7273958487
9525100040.0,881463.6134246667
7853221010.0,434532.11015927343
2500600297.0,255765.76251035294
8562791010.0,526231.4513773025
3550800040.0,219091.16720127192
8857640210.0,571915.5059450861
8898700120.0,309149.4785734554
1242700035.0,837252.3321556059
7200001005.0,485151.6493322914
4174600072.0,504511.42486685613
3630060150.0,497943.51125649456
3348401490.0,331083.8012699693
7214810150.0,423320.9136179576
1566100450.0,497446.2126847239
7851990120.0,1086669.5778781546
8937500040.0,256042.48134911637
1149600120.0,634531.4812503033
7853240040.0,756037.3252520858
7517500085.0,598453.7931663528
9527310180.0,483908.49195610755
3558900580.0,459700.77852681227
4046500180.0,322984.6578206466
6386300120.0,223372.9754477596
3395350210.0,739075.1722974281
9578080040.0,560746.7451440712
5683500085.0,359672.86761193816
8645500360.0,318076.49693354557
4222310220.0,228424.13561897728
2394600157.0,533767.7460730057
9238900085.0,537997.1761760225
2739200040.0,380563.3756734557
3893100456.0,982887.3571196964
1370803940.0,497906.90616305976
4222200120.0,232607.26083933908
9477000120.0,365607.904749075
7228501065.0,611541.5946444899
9266701085.0,462758.00545957277
985001082.0,259326.2621413803
8815400410.0,632612.111695373
2459500210.0,308400.8481423584
1219000043.0,374635.0425787779
4379400580.0,674138.0917567713
2159900120.0,437014.75495628314
1243100191.0,499524.9132414234
7852150530.0,390840.3747909106
7508700085.0,583843.2119732492
8820903370.0,232943.26062600143
1923000150.0,1120785.5117409541
3920900220.0,294769.7023752137
8835700330.0,869702.5611624155
7338402160.0,448579.2944131849
3223059141.0,285896.7733603778
524059052.0,979011.9714028535
6145600865.0,436182.156212754
2325400330.0,409984.791012582
9530100085.0,810902.3297807258
3024059044.0,947047.312802468
5015000596.0,876363.7509444967
4443801285.0,405162.33944821457
3751606606.0,397016.71012577385
1829300210.0,945859.0187209331
2767601085.0,621330.0148804302
8832900155.0,585989.8197347543
8805900065.0,1601079.7370120517
8635760040.0,478310.6650147247
8651540040.0,517566.4889965992
9818700455.0,742921.5295315052
924069210.0,771652.8218394066
1954430180.0,489914.76331507677
5111400081.0,285257.8817348369
5559200065.0,241619.36837131515
1266200120.0,505529.8189757295
8141310180.0,386380.1339701205
6102400166.0,741251.6386346406
3126059023.0,2917687.4661296722
408100150.0,268754.75599746173
3905081520.0,536365.1482981476
9324800220.0,686426.5081444257
3996900555.0,413598.97109808517
9456200450.0,301349.1644927324
9165100330.0,416213.10062940285
2877103615.0,906186.3362290673
7853210210.0,417883.67966253596
7524950540.0,535330.6146238787
200500410.0,507029.78925350704
9103000365.0,751564.5218390239
6076500220.0,358607.9633533828
1818800144.0,771254.3674905269
2569600150.0,231336.3604028089
3448000344.0,584914.4746931747
7170200085.0,430992.0067488163
4094800120.0,1661480.2894514313
2591010180.0,485577.5532913224
3052701135.0,566335.7290395057
625049281.0,416457.8537582262
5427110040.0,984395.9653589602
9528103443.0,377954.4238980265
7855800730.0,905227.0800642906
395300650.0,328865.3466039174
7812800995.0,197392.81035123963
9541600355.0,834139.7863682756
774100355.0,375154.0848461401
2781280150.0,255414.38697412185
7338000150.0,176121.82342557138
6977000040.0,589948.2726699573
9558050230.0,635116.6896056789
1241500155.0,617544.5870788819
9266700256.0,556262.9088905633
2354300456.0,256136.73990035846
7789000120.0,266241.98942315293
3210200395.0,181657.6862653831
8658303065.0,285557.91282541084
4046601010.0,368300.0073012386
526059183.0,405529.1983556475
5056500210.0,745664.7320790708
6146600175.0,158734.27463955316
6057700120.0,330550.30600508954
8651442060.0,259625.58058300536
7129301445.0,559048.1406850957
7881500330.0,386551.5275046438
1336800880.0,1382220.8348052101
7147600220.0,225527.38511439314
2600030210.0,660338.5701967909
6303400150.0,244267.06821971235
9136103136.0,437284.6931381833
8898700880.0,275617.6162531594
4318200360.0,380631.8822615298
6798100610.0,366955.22263582324
7466900220.0,211882.79877719324
7435500085.0,429217.86514442816
7977200995.0,463848.4826521351
1862900360.0,292142.645065144
7852040210.0,482360.8739728878
3343901961.0,305594.5805761077
3874010220.0,249660.66461021648
2724069103.0,372662.7114993454
1520069052.0,379020.886422889
5316101075.0,1681844.358109379
8113100150.0,264494.0676482571
3459900230.0,2828359.652767539
3955900150.0,393196.38024591666
7701960210.0,954814.8195357419
686450210.0,489589.8511072113
3451000442.0,271239.1037881093
5700003221.0,860012.1552851483
8651402700.0,210889.624269526
3526039101.0,677094.99701093
1136100072.0,463218.92132652487
2050100210.0,951115.6631317929
9141100210.0,256665.4769051614
1153000150.0,740973.0270404418
1245000438.0,814118.8279924047
1498300775.0,368831.22277846263
4051100230.0,246388.7924382222
121039038.0,232049.51105935924
1523550220.0,665539.1334891553
1622059095.0,308820.8000672001
7853220210.0,685844.9012826473
8682291510.0,448050.5432629319
7397300220.0,2105276.031258594
3764500230.0,583306.0816461189
8682260870.0,450374.41621238337
369000365.0,383263.5395591632
9238901020.0,306675.8712959248
3343901641.0,407223.45497100195
3024079057.0,408357.10570705956
7518507330.0,593236.9502482306
2968801510.0,510788.9833440767
2822100175.0,291952.5436147173
3826000385.0,241197.4690730497
2301400540.0,617753.3940905455
2111010760.0,372611.428441201
23500220.0,568396.1691628201
8001600150.0,269574.57004394324
9149000180.0,306281.5315797437
7525420150.0,613803.6869809709
1003000175.0,203701.5523184237
2902200874.0,735970.0115387127
7131300032.0,346431.04162589647
3581100330.0,321728.25891355117
3629970870.0,487152.9313643882
2561360210.0,541769.7011944981
9828702245.0,596051.6683583236
8687800150.0,280332.755188634
3825310760.0,812820.6279516398
7284900385.0,965360.7368032668
5702380770.0,222842.04105255933
2095600150.0,277920.7995804604
4166600230.0,283380.61671669764
3521059042.0,244530.21860544078
3625059043.0,3408032.351827854
1926069054.0,433281.9286427369
9238450150.0,353151.41421948053
8146200150.0,655987.102873722
3841600220.0,282801.2810793809
943100683.0,394600.6649350673
952001765.0,533537.7826448358
3744600704.0,330207.12306348205
1822059057.0,148191.9297948394
2126059219.0,440467.3606457643
4139400910.0,791235.6093665946
9808630210.0,886151.3645252553
2920700220.0,423707.29720661143
1338800365.0,1821550.8435146254
1175001135.0,485827.7739034606
3867400180.0,615638.8236474391
7954300220.0,528586.0898108896
7784400035.0,609542.8591973296
4435600330.0,197485.98248089757
5016001285.0,656092.6288567681
6817800330.0,323864.32477468083
8680500220.0,556683.0924955584
3211600650.0,317209.95189083595
4008400035.0,613871.384433516
2473002060.0,330828.91055265407
4059400515.0,212445.4297073498
2916610150.0,254737.45303059573
8887001215.0,550345.3080037925
3876313040.0,464706.08864140336
6021501320.0,399476.92022854154
2372800145.0,171658.7379434898
7120000210.0,333926.5325520424
1180003175.0,224819.79093261366
2902200915.0,667438.7402053075
2473530150.0,409462.818847203
2366400150.0,659037.0931062646
4040800360.0,390638.86321711034
1269200150.0,298252.827223081
9510970530.0,630468.5712285665
3856904825.0,489280.16780233535
326069101.0,556671.1227173063
254000175.0,271685.8199109021
8086000201.0,685080.5981714498
9284800085.0,447782.2183264477
2287000330.0,725861.1105326096
2025760210.0,624967.4066117222
3330500085.0,264313.86531205766
1231001225.0,256196.02341015887
984000650.0,306652.4070826856
1962200145.0,959357.3936054085
4074300150.0,426644.9686394951
8665050220.0,432082.4835423988
2212700180.0,289986.41365644877
8077200360.0,714290.7323461478
8850000180.0,545135.3817381673
1643500072.0,375456.336457487
6065300330.0,1090365.2132967615
6149700191.0,316702.48155850626
1555200180.0,209714.01222144018
9407100720.0,287196.0433169096
5700000515.0,635668.2979806843
5451200530.0,691104.9906681259
868000530.0,677995.7784537696
1777600210.0,704404.938028372
7174800760.0,559658.6542692914
8635750330.0,647641.6249962352
4058800925.0,528115.001255943
272000620.0,330772.04167769325
7779200355.0,711865.852000674
510000641.0,625347.5512658784
8835200230.0,426644.4602847705
