id,predict
9468200163.0,591078.7902015616
305000310.0,730473.7883554038
2624049035.0,459048.1463841214
8098400135.0,313782.37597980455
2291400342.0,316718.6932546047
4051110240.0,281936.5345347626
3024059078.0,704265.8691679009
3182100105.0,434078.72792925464
6705850140.0,858623.1505225595
8651442440.0,238933.94688391293
3432500765.0,346175.0182933755
3905100310.0,471441.8485370226
1328330510.0,347451.2549868735
4017050260.0,499083.7932694836
2323069053.0,497050.6440169815
4022900951.0,272635.1370072601
6450304630.0,254662.97793250857
3303960060.0,906245.3761246669
993001342.0,461591.25145611033
6743700030.0,665308.9602070121
6696800030.0,546971.2191775781
4114601580.0,1489955.8890801866
2025079045.0,583891.8141594959
182000350.0,409436.7670783771
8082400136.0,710258.7881490228
6352600350.0,790679.3804282072
9414610070.0,438696.5306102529
7812801125.0,218052.5214603047
1121039105.0,343233.1608939886
3591000030.0,686378.664917164
2386000240.0,1025416.6127941571
4254000060.0,419896.6022054603
6623400193.0,306229.8375259325
8944550140.0,461527.32237531483
2730500140.0,240542.29659925532
5490210510.0,421599.9083693898
8718500560.0,357642.2955548713
8651520160.0,637926.5647887975
2868900160.0,200073.87756254902
8062900030.0,289423.0574711672
3336000626.0,479815.66527648875
3226059083.0,622679.7807169164
7212660960.0,253763.7345651955
1180007375.0,754245.6933396867
1150900060.0,701387.9049379781
9528102110.0,554277.9741936525
1172000150.0,327199.6606333757
1523049115.0,257307.83746987587
4222310410.0,260466.85748097606
2568300210.0,568252.445744757
3131201320.0,695910.1873663756
1982201255.0,335672.96610993554
125039025.0,457085.6627731963
5379805121.0,378310.9750047299
7853302520.0,459356.7926549178
1921069101.0,476111.21216687403
9276202160.0,640605.7551209809
4037500230.0,454070.37223092176
1982201345.0,376918.9627350118
5469500180.0,326517.0956355614
1088810040.0,624861.3951938078
2117700085.0,393278.32681116904
9211500730.0,230011.88242243513
4083801395.0,615195.90271002
9274201006.0,812226.4889031093
7205800040.0,490197.7462792638
3276180210.0,298288.4490396157
3904900530.0,409055.37697262096
9560800040.0,476217.7673932512
5249801411.0,672503.4046233775
3750603492.0,191194.58173947255
249000180.0,1737639.2336448205
1796370180.0,295561.536425252
6699940120.0,395439.97765647934
3830210230.0,191153.43063168906
9144100158.0,442096.93640453625
3332500636.0,293753.0994005973
5315100476.0,730118.8606259088
8682260610.0,590371.4870668827
5700004525.0,1488694.2467971859
3303950220.0,344634.61333178973
7399800150.0,451777.0467428557
1454600256.0,626632.9570522239
629000730.0,613091.5620664996
7520400040.0,347431.66544912255
2799800180.0,387318.5655876053
2025701530.0,283972.94682156254
1794501415.0,926497.1622299211
4038500330.0,452281.1137868416
9297301065.0,547456.2414925906
985000833.0,236071.98297116288
3353400120.0,160893.69555975794
8860310120.0,676654.5147317828
9547200790.0,594293.8741709817
9136103026.0,537686.9583210394
5710600620.0,512530.29113741557
6003001999.0,519325.10638893885
922059020.0,310516.78377139196
644200065.0,843518.9738859651
6929602390.0,184083.58479449313
7399000230.0,341663.86332491983
3885805300.0,461438.210717918
200800330.0,465657.18461695104
6819100330.0,593118.5368779913
1338600175.0,846801.7305849438
8728100781.0,447996.04305911966
871000515.0,541948.1488985338
6446200175.0,604219.5188597817
7889600230.0,213430.474357802
2652500210.0,636889.3562012847
7302000210.0,511225.8273578306
6450301530.0,332126.5648078906
7905200230.0,645503.7107704002
1049010620.0,294337.08049015177
9284802825.0,265022.5329568792
3782100145.0,326626.61962133925
8731951490.0,308844.7165123734
9202650210.0,498318.1451705636
2473450870.0,386793.34214966313
2899200040.0,308897.1549263033
2644900149.0,325708.45473278116
952005000.0,509728.4519669607
7298030210.0,426870.27325893106
3760500730.0,843035.956596324
1562000120.0,553188.3957101933
9290850760.0,803047.7062122618
272000220.0,460994.4856754249
418000145.0,214385.3801707905
3560800040.0,357149.1719733299
1139000035.0,500479.77741614915
6681500150.0,990358.9185960414
2330000035.0,656997.4225581164
3095000040.0,303486.1744262164
3343300065.0,468018.1514068305
375000230.0,601869.8514567905
7663700772.0,491363.167935301
302000065.0,183456.39397760818
6134500220.0,614090.7261294911
2787700580.0,311317.4466756201
2806300065.0,1755882.5777188977
7866500035.0,271260.17579246796
7689600360.0,193098.58176016077
3541600210.0,436129.20979955903
6821600065.0,468408.05388155073
7625703405.0,388133.0336306361
6979900360.0,736641.5944091271
6072100790.0,706424.311497251
4113800410.0,471355.84629375016
4139450760.0,1292881.7761287678
8682220150.0,632551.7752726839
2325039057.0,580103.048800941
2459900040.0,524390.0856465601
6819100150.0,666937.0409253944
7922900040.0,910592.3970196086
430000035.0,577090.2960944909
7853301520.0,676817.4468948601
1623049133.0,239012.57641743094
4024101451.0,417614.6676863604
3211100730.0,347174.2967092546
9542840410.0,309053.059122118
6648500580.0,326621.4635611197
8665900206.0,365914.4944859487
3025079003.0,423074.27436641353
2377000040.0,245694.70740804114
9315100210.0,260715.6965414352
4046500720.0,449695.07266310236
8956000120.0,627161.9194458466
2862100366.0,811916.1728176961
1402660150.0,388346.137289804
7853310450.0,552666.6691822066
3812400455.0,323378.83026467316
269000970.0,1484554.768602362
1788800910.0,184310.2450198818
8820902700.0,403278.18821017875
8945300040.0,199530.0309803791
3225069241.0,2035670.4756537478
7202430150.0,815157.1064912062
2070100040.0,428387.1023856384
1139000620.0,370302.7868841067
976000790.0,555798.8640100597
6617500085.0,552813.0620660023
6163900971.0,419188.4990234005
7135521530.0,561446.9900944566
4036800925.0,376273.79778803734
6751300065.0,422598.2636744826
7192200040.0,284283.133090009
3629970610.0,389661.02162276907
3797310230.0,245002.6134987826
2781270210.0,230789.21732437031
1330900230.0,631207.0743388853
8917100206.0,491186.31042962597
1219000120.0,236397.3615593242
522059158.0,259898.75854633847
526059122.0,468148.63421448844
293620180.0,986341.33656157
945000410.0,327211.8243994923
226059106.0,483035.0056648955
4166600610.0,319964.9900737234
8854100220.0,572776.6829399787
5249804655.0,466781.3639931159
2220069203.0,332170.7344958515
3298200790.0,339382.4713624395
4038400040.0,450262.2843031925
7215730730.0,530626.2796758957
3126049107.0,611385.564742653
3110800040.0,284621.5023544678
2608300035.0,306582.4159588718
7217400650.0,483755.13123261137
924069106.0,548526.0270011135
2310050040.0,332433.1874088572
7490000040.0,1967564.1473196265
6675500133.0,309739.84379918774
809001520.0,996623.4461742581
1424200035.0,732162.4107197337
5641300220.0,393261.1037556121
7849202299.0,303346.73037105985
8682292020.0,479155.2506854403
1604590230.0,863169.5025306161
2856101540.0,533971.6350682284
1336300610.0,1250630.2246110805
3819500065.0,355374.21146978164
2329600040.0,203560.59862698766
4440900040.0,396671.4808961491
7202260330.0,659541.1543654507
425000230.0,225101.84438335348
5466400530.0,260859.39539510233
6600490220.0,280103.891606678
2156500220.0,537978.4590995975
9438300035.0,378640.5000595755
4036800770.0,406700.7852294719
4006000281.0,252134.1664594782
619079061.0,413547.76719193516
3586501135.0,821758.1389120372
8819900220.0,747477.5806212646
1775801020.0,373956.11682347406
3758900150.0,451179.1746759592
1954420230.0,602182.6557397617
4307320230.0,382949.3612476281
7856620910.0,790947.143181123
1624079021.0,372252.3303264578
4123800330.0,317644.73052436503
7186800120.0,391926.2135497217
925069123.0,493317.07012589
5422420120.0,206435.14550217238
5460500040.0,1254098.2159058056
5113400264.0,649814.6824030883
1828000230.0,447070.7846112749
6415100331.0,286611.6074071054
7686205370.0,226169.70758092107
8092501400.0,303113.82516349875
643300210.0,505397.828157427
7550801225.0,503953.31750693615
4078300040.0,704280.9536878045
4036100175.0,715586.5682154221
1036700220.0,586221.8736201224
1644500450.0,467414.4729093652
6326000205.0,389108.21392135794
3375300150.0,244154.8509698561
2344300220.0,958914.635014594
203101065.0,453099.4472247181
5083100065.0,207660.86271335324
1545804240.0,280734.38334875123
2329720040.0,501036.7208435462
7551300065.0,436523.34086332226
4321200580.0,461156.92339824187
9164100040.0,441974.98542255146
7922750150.0,668020.0425812624
2804600155.0,1024533.8988688866
5101402296.0,744910.2715016472
8019200845.0,210549.6166977279
9286100150.0,426823.4519259979
3727800065.0,394830.8265149926
7657000085.0,309441.1647758253
7954300120.0,490325.0549496922
686400040.0,543092.9854813325
853200040.0,2655213.749487324
7857003046.0,415105.68429474015
5014000085.0,402948.01327793463
2205500355.0,462021.66972093197
2595650220.0,294750.46763037133
7880010150.0,823000.4536391073
6386550040.0,343734.7321185994
1355000220.0,248987.46298292335
6619900120.0,864647.3628591091
2132200230.0,253756.51838759292
2988800065.0,250812.30836960571
13001215.0,344444.6717979364
705700530.0,331236.78490352817
7230100120.0,536283.9093935074
9520900230.0,562679.8250706522
9828701085.0,651220.4648233062
1926049385.0,508120.48998833954
5680000455.0,567850.4458520886
125039021.0,429674.1367517665
3241600150.0,325171.4262181845
1245003006.0,949993.5144655551
2789000120.0,253394.20579611676
6073300040.0,371745.4643197587
7663700531.0,306409.31833921745
123059042.0,544523.8931849421
7149400450.0,242442.4168799252
9264911210.0,319779.3743230286
7853300650.0,435330.2174724911
6383000150.0,672642.4715289876
5560000650.0,172865.83089164394
5700002020.0,718197.8073369866
2141310540.0,996346.4903851172
7247000035.0,305141.65120161127
4077800438.0,424308.3964128863
8821900155.0,342882.6209834994
1324039110.0,734725.0099350445
5566100205.0,494093.6299092185
7222000209.0,293591.3800161016
7867500021.0,348116.87401567143
8563010540.0,461302.4166390614
7349650120.0,286925.07513494464
620069061.0,532738.0419266613
9269200540.0,433987.9478772668
1939000040.0,771083.5134031813
2767603026.0,329311.64535960875
9477920120.0,537148.3379063443
4037200530.0,450748.92212101223
8150600065.0,389121.6115351983
4046600120.0,341466.7753798314
8835220210.0,386373.3253364652
7696300180.0,435047.1957476011
6362900145.0,459537.1156695693
7663700968.0,502464.90164643095
6844700975.0,493337.98875074927
7853300720.0,467593.5081618458
4222200210.0,225654.476613483
7518505040.0,336005.9211716373
6646200770.0,754929.7896522294
1262700040.0,352847.154352643
6811000220.0,542397.5202878476
6979900330.0,669378.2363020253
984200540.0,334789.96256137
7812800155.0,197275.78965044746
7228500610.0,417363.9696215441
1225069038.0,512153.91450314457
5162100650.0,320800.27338969463
3904902510.0,624454.4764045897
418000330.0,212320.38357571547
7689600330.0,200482.92597191987
2473370870.0,493649.68986569473
2023069054.0,435159.15518068365
293800410.0,945336.7250828812
7752000065.0,467925.04712202295
191100870.0,855928.321972661
5347200220.0,227702.21986186606
7604400150.0,329862.6783373705
3024089057.0,312547.1012022344
2212901010.0,235199.90466320587
6414100482.0,424898.14756701957
9455200329.0,477971.0619769692
9536601996.0,199437.1889774373
1546600230.0,658880.6995472632
8691330330.0,1011432.1012223338
7788400065.0,305707.509601845
2771101251.0,418510.848485236
4475000120.0,415003.3414132297
3905120540.0,505472.97632377676
8562890910.0,428779.2864087043
7701700040.0,274078.65847308026
7237300330.0,328195.8319774943
7883608693.0,286232.0910211974
4363700304.0,313813.7522259162
2768100040.0,503513.3972176397
7853220120.0,592925.9129576567
9547204675.0,511654.8708232996
7852150220.0,422769.520940074
5089700720.0,356064.4793391705
3705900124.0,529127.5981459247
5425700150.0,569261.3386359898
6141100065.0,470322.5683326041
2726079098.0,628976.1709266602
3904960150.0,486548.2558233236
3298700156.0,320658.5915985377
5700000180.0,842431.4033277596
646910620.0,266190.9573372126
2397100975.0,1022572.4677996219
5365200040.0,258545.38877958833
4157600180.0,604732.2331192914
723099044.0,415315.12129909586
3343300644.0,395469.445011417
2870000040.0,404134.341945328
739000035.0,199647.96885238306
8118600155.0,321224.62586853723
3025059072.0,1218767.4568648296
524059241.0,819835.7044810674
2215900410.0,344472.12987283827
7215730410.0,820870.1415392275
3751600146.0,192783.83163518895
3461000120.0,413945.3321677535
9238500040.0,480080.49224378075
9238500040.0,495849.40163229674
3751604895.0,158679.12140134902
8961800035.0,197191.1506375925
1154100205.0,227110.23624320744
9274203036.0,892337.6488682039
3296000040.0,552153.4710829525
1421069123.0,228016.61345098165
1245500276.0,633123.6185087205
263000325.0,473682.7434466103
8802400644.0,334151.53196845675
9826701345.0,522316.9054849011
3221059044.0,844237.0053248119
9430110120.0,783847.8075828383
424069275.0,1017530.1533838378
9485940330.0,367661.7954187978
2787460120.0,246089.53693427658
293000180.0,281575.36675724486
7785000220.0,698940.63225849
1523059183.0,486598.9858428107
9536601852.0,275440.91573992156
2591800530.0,340172.953615969
1732800865.0,1139087.3443511415
2525000760.0,436049.88902503025
428100580.0,352504.77411065093
2143700676.0,240500.34712139532
2313900610.0,485736.2150434006
8946410040.0,435274.3686245951
3275730120.0,386776.09331106266
7334500120.0,314838.3862875661
5561401210.0,672651.8006441684
8651410330.0,199707.29517857538
4058801325.0,346080.40793510777
2817100910.0,351380.2404609529
8647800040.0,291407.9272906378
1138010180.0,421712.6716056185
4014400237.0,185025.30796751284
9358000650.0,399435.55742052966
6150200180.0,282754.9107572789
8146300180.0,706673.2975701713
2424049029.0,2622279.49801754
3352400905.0,280243.58005130605
393000385.0,281518.36104803
7417100133.0,449571.403005222
3782100035.0,302775.43819426565
3905120330.0,481782.8712436287
9310300211.0,323059.493648467
1868900035.0,647323.30143938
3574801510.0,397203.62776386604
5102400035.0,475716.76015031966
2810100040.0,427084.35842778085
785000040.0,553289.8493310178
3861470120.0,1603812.1385508042
8813400155.0,762733.7297845958
526059199.0,418058.1243393754
5126300770.0,474036.5706760928
2734100395.0,272993.4396785548
795000865.0,192849.71720156158
3763300040.0,380370.6286556843
1777600880.0,723134.7470170476
3361401210.0,192102.83888510556
1431600180.0,397909.60316185997
7454001120.0,243427.24270715003
5561100180.0,576082.2070208717
8658303080.0,298407.726385842
6795100589.0,552154.6558770378
3345100184.0,353471.0581229208
9284801165.0,300620.48060505354
7229100180.0,291762.64973115147
9808630120.0,856859.1234661604
2473411210.0,307683.20775481395
8029500180.0,331780.0607540362
3438503014.0,253872.42744409305
5100403882.0,951654.6719488483
6909200401.0,565386.0355530969
2113700360.0,453227.075851662
2028701075.0,431071.15802112356
3755200220.0,381515.17027130333
2767800065.0,372848.13198518817
1136100087.0,839876.5151342839
3422059257.0,338444.7446040605
3438502083.0,315368.77313322877
930000234.0,680568.1558815844
2475200330.0,331010.65567952895
6352600650.0,952828.8961820517
4415600040.0,311524.2049878701
7974700150.0,1367725.0199968994
820079043.0,487952.05967884685
8910500150.0,341395.7221614904
8910500150.0,347573.36923368566
1938400410.0,277991.0677769856
7338200180.0,551311.1259476105
3636800180.0,918647.2961143095
9545240180.0,493657.6674618361
3293700482.0,376219.75309706345
7968000120.0,267248.99837774405
7655900062.0,316484.00429700647
4321200970.0,580992.092564852
8645540040.0,306184.8992028257
7504200120.0,525139.1066076825
3867400175.0,720640.2530388412
4022906222.0,431564.09419966256
7346600092.0,253260.99563631084
3222049044.0,708804.532066982
1843100580.0,349016.0952193686
393000142.0,377438.8289023086
3288200360.0,469127.4587032595
5379800040.0,351702.831486105
6843600040.0,425635.35067757545
1091500120.0,296406.5137589029
7148200040.0,256318.42171540088
1623089025.0,407157.0280608506
3278600760.0,360846.8839028308
1226039054.0,647834.1817553326
798000145.0,212202.87148400745
7905400040.0,201848.14207795606
3825310720.0,827598.2523107127
4137000540.0,278977.70703001163
120059044.0,395299.65022287954
420069021.0,381945.28241186903
622100092.0,430043.83308340696
3876312620.0,419567.1030751336
3331001165.0,295317.03081476805
2019200220.0,210491.46533527682
2019200220.0,211390.64175966036
7956200220.0,154406.17881876792
6632900452.0,617005.1776930791
8165100035.0,507753.34212740796
9264930970.0,310545.15241925535
3344500085.0,481825.6140556174
3320000222.0,460447.2957608818
3375300210.0,218376.59753693
5469500580.0,387544.2925180133
8146100610.0,476875.66995257797
3223059123.0,350318.17252814514
2325059101.0,451208.2966957485
9475710040.0,422067.24416070926
9310300175.0,378090.2697123145
8099900040.0,563511.1390082026
3224800120.0,286499.2613441536
4232903265.0,777028.4625417761
8861500065.0,524115.51814967714
3585300365.0,840706.615980698
8019200360.0,229174.36914757063
2862100205.0,569355.0897655903
7420100040.0,646630.9057054324
223039229.0,613630.3481096817
7967950040.0,482511.13303599105
1443500120.0,259583.27903524018
3920000040.0,342390.569790509
126059021.0,456659.0873398549
8106300970.0,481416.66158023925
9320900610.0,187126.7914225175
5647900650.0,594484.3989965485
1432701430.0,206404.6010879047
6632300477.0,332279.1778780106
9476200150.0,257874.5762773925
8029500450.0,295367.8598084254
9510320150.0,486735.00979366543
415100085.0,310594.5420057774
8562850150.0,450955.7039823955
1951600150.0,231666.62367651137
6745700150.0,764656.8885854997
9211520410.0,211468.71311853224
3388000040.0,246335.71564351383
3566800040.0,441915.97480759805
4221250120.0,597495.0709169657
1402600040.0,378057.71232030244
2720000120.0,285203.9411593445
3359500665.0,573716.4587018202
7732650040.0,882261.3954993384
2874600040.0,771055.4695986971
6154900065.0,607443.2776553117
3491300180.0,561569.6071829866
619079096.0,975322.1452826618
9264920620.0,307057.66808311024
7899800730.0,294985.8462859119
8944750730.0,341723.28966025886
2922703150.0,429152.67400152073
293610040.0,617297.2880079593
7215720410.0,833793.8653979868
5550300175.0,249702.0422750825
1588600040.0,379156.8015341777
7819000040.0,382592.11109458795
1839920180.0,409260.5203231292
2560803085.0,225955.3559459886
6414100133.0,374303.49378488335
164000174.0,300299.5379328376
1118001201.0,1363282.6065476707
5104510720.0,338474.04697890504
3904910650.0,488572.10691539
9211500620.0,227230.3171944699
9211500620.0,240128.06514766577
6402710120.0,300731.5973126666
1245001739.0,447727.9947214392
6817850040.0,1081867.3048781254
9839301165.0,585099.1698762347
1854900410.0,690112.83160411
2787700180.0,360384.83304590854
1843130210.0,298842.89073277265
205000450.0,667928.2679880348
3626039279.0,398249.0863084982
3126049261.0,374502.5441546963
8658303265.0,264080.4081760703
2421059009.0,384663.8952640023
3111300040.0,650152.2659522819
1770000330.0,493554.9358883943
4174600264.0,408066.8624342959
822039025.0,763834.0183408981
9521101065.0,612604.3375557539
3244500158.0,513116.2957878831
3603000410.0,191598.86124500423
7548300441.0,379586.4060468841
3034200142.0,360601.60131780064
8651611590.0,918324.5546001185
2978800120.0,583833.3518734091
7011200515.0,897895.3184062367
7199340620.0,490276.19027011044
7291700065.0,618857.5469259851
2129700142.0,227190.9270898477
318300040.0,488839.2319343247
5101400871.0,399018.4575209482
2561360120.0,432941.12688777334
293800120.0,817734.0429125716
2595300155.0,457274.8966110735
2853600155.0,177387.77547691867
4365200555.0,342050.50375735294
2473100790.0,271667.88581301726
8019200925.0,257692.4720553955
6071600450.0,595098.6217539968
5249803036.0,289691.63333954377
3222069151.0,287907.65240882663
5561400610.0,570264.9888062413
5700000905.0,693601.9060124448
3362401935.0,573299.0294991849
2893000610.0,286883.8353950373
7856410411.0,1427967.0553445993
8156600155.0,670750.3194969406
2560803248.0,244278.91295067107
1118001215.0,1349263.4690523425
1437500035.0,246010.7714129186
2124049229.0,393701.7886950311
7129304225.0,424970.6966438367
7986400180.0,527777.6024805357
809001970.0,862056.3664280537
7979900145.0,411701.1109207872
3299600040.0,871918.6960215501
8651730580.0,477245.34832592163
1250201175.0,535387.2341569316
8651510610.0,509583.84094873985
7017200120.0,260435.6069761874
9272201385.0,734683.7566968187
518500210.0,572708.21895978
3260000120.0,514605.3802761063
7504030220.0,732610.6544572135
7972601885.0,322642.820559103
2331300395.0,725186.6175349137
2597710450.0,382868.5573029526
8122600145.0,282543.49992383836
629000410.0,894206.6697954796
7202380120.0,475203.14795261173
2926049437.0,358716.24964559753
9550202700.0,549431.3994138193
1231000458.0,505596.9318482801
9485930120.0,373089.81284819596
7923100410.0,505715.32621585816
2571910210.0,226929.5936245157
3395800155.0,218908.84541636304
9558040230.0,486187.76776917843
7129302185.0,276491.86880299624
7841300230.0,393443.90131822106
2768300650.0,428994.2666641446
546000865.0,501864.0371867978
7708300150.0,327661.1129727016
3709500180.0,437642.02113571955
9273200145.0,1333928.7489883015
2025700730.0,309294.9886538299
2215500220.0,455088.8521099477
3758900220.0,1354812.9053797375
7229900925.0,423300.8484404138
6632900084.0,342010.57594692276
7137300040.0,822039.2238923414
222069029.0,479621.63363584
7518503685.0,495055.29419154406
7701930180.0,682873.9915860499
5072420040.0,437142.9756663669
4058802300.0,316466.3086694214
5127100210.0,450716.6026043004
6453300306.0,437012.354902903
4442800166.0,472935.8461496032
8078490330.0,246035.53545005125
2322069010.0,784862.1185319725
9558021010.0,371702.6372287444
6700390230.0,298473.62536801567
1841400150.0,255213.23889744605
6873000150.0,344763.32739384455
5710500230.0,498461.8422523905
9528102060.0,498170.3458940943
2490200450.0,569256.2798151111
4178500580.0,335476.59391589905
4325700085.0,361863.331147425
5606000120.0,883802.4573016596
5451220150.0,913221.5880910339
7954300620.0,505002.7606563714
2591010040.0,483179.46516313433
3321079060.0,363183.6294928653
7229900145.0,434725.59730396105
5710610790.0,702532.4925997779
937000220.0,229148.9555393202
7504001320.0,699261.1474660913
3832710450.0,229212.8603069428
8567450180.0,421441.3314010117
4443801590.0,469399.87362712325
7399200770.0,477412.1192516687
8562740530.0,804020.3118122108
5592900230.0,343376.35787442554
3693900155.0,555666.4270606751
3782100155.0,306437.282621247
104550580.0,245237.7534988117
4365200620.0,327263.16549614014
226059161.0,518210.7596890265
5316100220.0,1019158.6781167402
1387300760.0,366266.74058329134
2521059042.0,479374.6854082095
7974200902.0,560820.5369623131
259600910.0,382981.70072610315
4375700065.0,377793.31204564916
2473100330.0,256454.62195543342
1523069095.0,303704.1714067007
5101402428.0,609761.7123435363
1072100085.0,327296.02995197807
9322800230.0,874890.1861383638
2695600455.0,333020.8659031368
8946400210.0,508922.0286737937
1523069197.0,428469.72755405144
8078420230.0,524050.3932388658
2723069052.0,665574.0059375826
9297300395.0,385277.28711672936
1428000970.0,428177.13386224967
1774000720.0,396270.5412826833
2826049106.0,486024.1144040546
2113700205.0,246526.39218149555
1036450360.0,493592.2652761867
714000155.0,557503.6982940544
686800065.0,800640.60543594
5323100120.0,509181.8469628819
8658300455.0,290920.0209978036
2202500150.0,400862.6242065957
258100040.0,559328.2202320194
4027700021.0,532256.1719258338
9828701747.0,463803.647578954
1523049207.0,248782.71390091834
1523049207.0,245175.56656136014
2131701075.0,365506.0893248506
1794500870.0,657962.6477776344
6383000790.0,697758.3144652967
723049448.0,284934.69457664987
5093300325.0,1606782.3826005044
7547300120.0,262561.9365662947
2473000720.0,353946.7231303944
7697800040.0,458809.86649792484
1442860120.0,389418.43493799283
9542800610.0,245058.81524367316
6003501400.0,561081.764036752
5493100366.0,2107788.1919294624
6681500205.0,676222.009270563
2594200230.0,625469.5758990188
624110450.0,893476.6534907807
2768100180.0,542452.4876188069
9406700180.0,489947.32016595866
2122059077.0,265261.2669202295
624110610.0,861729.5116652312
3575302245.0,576662.5957201954
2287600040.0,813024.8047304676
2026049183.0,393593.8220579439
216500040.0,349340.082898561
6705800040.0,521746.5367542973
9266701115.0,379884.25943259744
3811000180.0,673870.5932530805
1561900180.0,397932.2671320615
3432500760.0,399156.6426592179
7465900205.0,679271.6653019484
6629300120.0,364270.1354793808
3026059011.0,811028.5880493926
822069029.0,532975.2945939779
9826701490.0,421924.8102316865
4137020360.0,256523.32593123068
1115700040.0,689226.4817667322
1061400180.0,305578.51318053936
820079081.0,679191.2677222188
2524069072.0,340387.68345435837
9521101520.0,505779.62669769867
5016002240.0,863552.1726913599
424069010.0,641195.8276047123
5104540610.0,448706.25595567445
8567300150.0,457901.95873483305
2976800749.0,246952.19506924518
7015200790.0,635943.089671459
2770604104.0,580402.7744696657
1624049092.0,283028.93715486163
8078570410.0,300357.4307969432
7974200456.0,840649.0822517703
752000035.0,683616.7318049949
3262300322.0,1477514.8811093671
5412300410.0,216976.7709759178
4013200145.0,240269.63489380013
2623039018.0,619552.6027055865
8122100650.0,234537.3059189382
1005000220.0,362145.4384519188
1023089096.0,301844.8312943629
1392800035.0,355905.3993603078
1523069072.0,540560.0132911828
519000043.0,504370.7550893469
475000975.0,475194.4294544328
4142450040.0,302889.78583757003
2824059043.0,452743.77357762546
8558600085.0,329871.795184548
8649400410.0,348777.34699937556
2523089025.0,1039130.6390730059
9512500720.0,531975.7438199797
2461900760.0,545200.5351689002
2877104196.0,738729.1840218036
2493200325.0,457844.26223263115
5210200410.0,743679.4472153614
1954700410.0,1874146.4165692725
9253900210.0,1037805.0577128765
984000450.0,308560.53487819986
993002247.0,485309.2895726986
7517500610.0,661910.968266469
3438500981.0,232696.10394038624
2011400021.0,391730.11588538025
4038100360.0,431855.7654679187
2028700360.0,526792.9387034012
9144100035.0,477490.47833269386
8665050530.0,422274.53744166985
5425700205.0,1470546.1546335933
7399100040.0,282937.11673303385
7809200035.0,294128.3055024655
1825069072.0,1079469.0064302739
2524049318.0,1746962.6393494227
7527200360.0,648140.2428485928
3041700035.0,620184.5148934227
625049318.0,533985.9515278809
6071400360.0,627746.8638679639
8127700720.0,1040379.4080136896
1402650360.0,412130.1094391416
3277800845.0,299324.588191616
2771603050.0,850278.0908024192
1068000150.0,2043276.6604648004
126039213.0,573917.7790590115
7537300210.0,500607.78241018514
764000155.0,291256.3547431699
7454000555.0,243523.28482013792
2215500205.0,505272.4749071556
3013300085.0,556099.0616423193
3760500222.0,612412.5152854866
6145601312.0,320423.37527715124
3750605674.0,265109.3597171488
1001200035.0,240346.3164931911
2768300736.0,483903.8463409963
5255300150.0,462437.20969754225
5015001215.0,1174671.7385052857
4219400580.0,1179302.914497848
6151800612.0,252552.3103428935
7893207510.0,267570.0660543433
8899200720.0,300915.4469148444
7167000040.0,796812.0174499569
7167000040.0,790181.3337537206
7771300035.0,326643.7821313085
7967700530.0,192573.5668561543
6669150790.0,293670.80964327406
1921059213.0,223837.34771283015
723049533.0,262514.9690270446
797000276.0,265879.81290072453
6381500720.0,479388.6435013204
3812400789.0,374739.5332265261
3451000206.0,337407.0986427905
8165501540.0,337166.2061419207
3131201563.0,502443.57964242605
6813600365.0,552842.1002154646
1822039138.0,690362.757762139
4443800555.0,525932.4382962355
627300145.0,885083.4977473784
9133600120.0,383620.6352024239
2354300910.0,354527.45256973716
6917700665.0,588449.496956381
7214710210.0,619123.8991448708
2649500155.0,754952.7245731337
3343301385.0,885024.8821918255
1237500720.0,417314.26206528617
1724069043.0,907473.4676193176
8682210650.0,635145.9537285619
2025049025.0,795441.338941859
7883605695.0,348463.1075271209
2120069003.0,272164.48957841797
7852130720.0,430558.9899873053
3832060120.0,322881.31670503085
4356200120.0,259288.21544082006
4073200124.0,392751.56609012757
2113700790.0,284029.4877615357
9274202620.0,669643.0334341575
2026049124.0,410933.77982135734
1828000760.0,418539.6264801932
6187700175.0,429526.23153530323
6371500040.0,512833.3474781338
8929000040.0,439008.9742698704
2970800145.0,383112.3290457238
8588000610.0,183431.50452311902
3905080870.0,455720.3345042694
2457200040.0,390529.56219305383
3971700580.0,420452.309623329
7304300760.0,291737.88357908896
5561720180.0,267672.9940149542
1370801565.0,1234227.9229598257
1822350180.0,355504.064677418
1310900610.0,315682.0652732234
9285800330.0,621583.912105363
6620400205.0,190945.37017694037
1644510040.0,550281.3963966552
6151800606.0,272568.0842440974
5245600120.0,244485.65361692224
8951900065.0,312780.4522072707
226039186.0,469127.23325827345
3558900450.0,431187.8824838832
3179100790.0,786265.829792374
9808590210.0,1254317.9162852261
1781500220.0,671734.0005489642
3126049052.0,524096.32364614715
8677900120.0,538951.248447285
5408100035.0,413968.0906112027
3827600040.0,729652.6628267862
7504100910.0,710051.4325228157
2068500210.0,242656.59304159877
2172000035.0,207028.7435952243
4039400410.0,463731.2409980937
7519000580.0,483224.8430847989
9828702266.0,461969.80489936325
2770602170.0,442670.29457567347
3260100330.0,481665.12825370795
925059219.0,618192.7709607023
1257201010.0,526247.2788231823
476000333.0,374965.8277893691
1721059218.0,299238.00750908785
6400700220.0,512528.4486429504
524069115.0,916497.9995794016
8818900155.0,645529.8646946509
2321300325.0,862550.9482075332
